id,text,aspect,sentiment
551:0_0,"فندق ليس سيئا مكثت في هذا الفندق ثلاث ليال في سبتمبر. رغم أنه كان نظيفا, و الطاقم كان ودودا,",فندق,neutral
551:0_1,"فندق ليس سيئا مكثت في هذا الفندق ثلاث ليال في سبتمبر. رغم أنه كان نظيفا, و الطاقم كان ودودا,",الطاقم,positive
551:1_0,"قدموا فطورا جيدا, لكن كان هنالك ناد للرقص, كان يخلق ضجة و ازعاجا رغم أنني مكثت في الطابق الرابع و أيضا الفندق بعيد بعض الشيء عن محطة الميترو, 10-15 دقيقة من المشي, فليس أمرا مريحا جدا أن تمشيها في طقس حار.",فطورا,neutral
551:1_1,"قدموا فطورا جيدا, لكن كان هنالك ناد للرقص, كان يخلق ضجة و ازعاجا رغم أنني مكثت في الطابق الرابع و أيضا الفندق بعيد بعض الشيء عن محطة الميترو, 10-15 دقيقة من المشي, فليس أمرا مريحا جدا أن تمشيها في طقس حار.",الفندق,negative
934:0_0,اذهب دائما انا و العائله توجد خدمه ممتازه وبالاخص الانترنت متواجد في كل مكان وهذا ما كان مريح بالنسبه الي لمتابعة عملي من خلال مراقبة ايميلات العمل و انا مع عائلتي,خدمه,positive
934:0_1,اذهب دائما انا و العائله توجد خدمه ممتازه وبالاخص الانترنت متواجد في كل مكان وهذا ما كان مريح بالنسبه الي لمتابعة عملي من خلال مراقبة ايميلات العمل و انا مع عائلتي,الانترنت,positive
934:1_0,و يوجد خدمات ممتازه حيث انه الفندق الوحيد الذي يملك مصاعد عند الشاطئ و الخدمه الممتازه و لفت انتباهي الوسادات بالغرف مريحه جدا,خدمات,positive
934:1_1,و يوجد خدمات ممتازه حيث انه الفندق الوحيد الذي يملك مصاعد عند الشاطئ و الخدمه الممتازه و لفت انتباهي الوسادات بالغرف مريحه جدا,مصاعد,positive
934:1_2,و يوجد خدمات ممتازه حيث انه الفندق الوحيد الذي يملك مصاعد عند الشاطئ و الخدمه الممتازه و لفت انتباهي الوسادات بالغرف مريحه جدا,الوسادات,positive
1323:0_0,بكل بساطة رائع انه احد أفضل الفنادق التي ذهبت اليها.,الفنادق,positive
1323:1_0,الغرف مصممة جيدا، ونظيفة والبعض به شرفة رائعة في الطابق الأول.,الغرف,positive
1323:1_1,الغرف مصممة جيدا، ونظيفة والبعض به شرفة رائعة في الطابق الأول.,شرفة,positive
1323:2_0,أحببت بار حمام السباحة,بار حمام السباحة,positive
1323:3_0,ترادر فيكس هو مكان لطيف للاسترخاء مع قائمة جيدة. هناك فرقة حية الان وبعد ذلك.,مكان,positive
1323:4_0,بوفيه الافطار ايضا رائع.,الافطار,positive
1323:5_0,للمزاج، الملهي الليلي داخل الفندق يجب ان يشغل بعض الموسيقى العربية وينوع من تصنيفاتهم. الخدمة كانت جيدة جدا مع ابتسامة.,الملهي الليلي,negative
1323:5_1,للمزاج، الملهي الليلي داخل الفندق يجب ان يشغل بعض الموسيقى العربية وينوع من تصنيفاتهم. الخدمة كانت جيدة جدا مع ابتسامة.,الخدمة,positive
2150:0_0,رخيص ومرح فندق رخيص الثمن في الطريق الخلفي. على مسافة 10 دقائق من المشي من معبد الأقصر,فندق,positive
2150:0_1,رخيص ومرح فندق رخيص الثمن في الطريق الخلفي. على مسافة 10 دقائق من المشي من معبد الأقصر,معبد الأقصر,positive
2150:1_0,الغرف تجهيزها أساسي جدًا. غرف قليلة فقط بها انسويتيس. والغرف ليس بها الكثير فقط سريرين زوجيين وكرسي صغير.,الغرف,positive
2150:1_1,الغرف تجهيزها أساسي جدًا. غرف قليلة فقط بها انسويتيس. والغرف ليس بها الكثير فقط سريرين زوجيين وكرسي صغير.,غرف,negative
2150:1_2,الغرف تجهيزها أساسي جدًا. غرف قليلة فقط بها انسويتيس. والغرف ليس بها الكثير فقط سريرين زوجيين وكرسي صغير.,سريرين,negative
2150:1_3,الغرف تجهيزها أساسي جدًا. غرف قليلة فقط بها انسويتيس. والغرف ليس بها الكثير فقط سريرين زوجيين وكرسي صغير.,كرسي,negative
2150:2_0,وهناك حمامان مشتركان في كل دور,حمامان,negative
2150:3_0,والفندق يضج بالصخب حيث أن المسجد على مقربة أمتار قليلة.,الفندق,negative
2150:3_1,والفندق يضج بالصخب حيث أن المسجد على مقربة أمتار قليلة.,المسجد,positive
2150:4_0,والمروحة بالغرفة لم تُنظف خلال الأربعة أيام التي مكثتها هناك، ولكني لم أكن أتوقع ذلك على أية حال.,المروحة,negative
2150:5_0,وكان غسيل الملابس يتم بسعر معقول. لا تتوقع الكثير، وهناك ميزة هي خدمة الواي فاي المجانية.,غسيل الملابس,positive
2150:5_1,وكان غسيل الملابس يتم بسعر معقول. لا تتوقع الكثير، وهناك ميزة هي خدمة الواي فاي المجانية.,خدمة الواي فاي,positive
1982:0_0,تجربة فاشله فى إختيار السكن,السكن,negative
1982:1_0,رائحه الغرف مريعه والصراصير منتشره فى المطبخ والسعر فوق مايستحقه,الغرف,negative
1982:1_1,رائحه الغرف مريعه والصراصير منتشره فى المطبخ والسعر فوق مايستحقه,المطبخ,negative
1982:1_2,رائحه الغرف مريعه والصراصير منتشره فى المطبخ والسعر فوق مايستحقه,السعر,negative
1982:3_0,الاسرة غير مريحه,الاسرة,negative
1982:4_0,الخدمه بطيئه,الخدمه,negative
1982:5_0,السكن قريب نوعا ما لمول الامارات,مول الامارات,positive
1982:6_0,الفطور سيئ للغايه حيث انه لايوجد لديهم مطعم,الفطور,negative
1982:6_1,الفطور سيئ للغايه حيث انه لايوجد لديهم مطعم,مطعم,negative
1765:0_0,أفضلُ جودةٍ يمكن شراؤها بالمال.,جودةٍ,positive
1765:1_0,فندق جميل جداً ويمتلك إطلالةً جيدةً على قصرِ بارون ( إن كنت محظوظاً في الحصول على غرفةٍ تطلّ عليه),فندق,positive
1765:1_1,فندق جميل جداً ويمتلك إطلالةً جيدةً على قصرِ بارون ( إن كنت محظوظاً في الحصول على غرفةٍ تطلّ عليه),إطلالةً,positive
1765:1_2,فندق جميل جداً ويمتلك إطلالةً جيدةً على قصرِ بارون ( إن كنت محظوظاً في الحصول على غرفةٍ تطلّ عليه),غرفةٍ,positive
1765:2_0,وفيه أفضل فطورٍ تستطيع الحصول عليه، وأفضلُ طعامٍ على الإطلاق بسعرٍ معقول,فطورٍ,positive
1765:2_1,وفيه أفضل فطورٍ تستطيع الحصول عليه، وأفضلُ طعامٍ على الإطلاق بسعرٍ معقول,طعامٍ,positive
1765:2_2,وفيه أفضل فطورٍ تستطيع الحصول عليه، وأفضلُ طعامٍ على الإطلاق بسعرٍ معقول,بسعرٍ,positive
1765:3_0,صفقاتٌ مقابل سعرٍ جيدٍ جداً وخططٌ متنوعةٌ وذلك على امتداد إقامةٍ جيدة، مع أدنى حدّ من المخاطرة بفقدانِ أيّ شيء,سعرٍ,positive
1765:3_1,صفقاتٌ مقابل سعرٍ جيدٍ جداً وخططٌ متنوعةٌ وذلك على امتداد إقامةٍ جيدة، مع أدنى حدّ من المخاطرة بفقدانِ أيّ شيء,إقامةٍ,positive
578:0_0,الأبشع حتى الآن  النقاط الجيدة: الموقع ممتاز وتقنية الواي فاي. النقاط السيئة: الغرف متهالكة جدًا والمالك عدواني. كما أن 199 يورو/ليلة هو شيء يتجاوز الخيال بعد مشاهدة ما يمكنك الحصول عليه. ولكن الهروب سيكون متأخرًا، حيث يجب على المرء تسوية الفاتورة كاملة قبل الحصول على المفتاح، ستدرك السبب لاحقًا.,الموقع,positive
578:0_1,الأبشع حتى الآن  النقاط الجيدة: الموقع ممتاز وتقنية الواي فاي. النقاط السيئة: الغرف متهالكة جدًا والمالك عدواني. كما أن 199 يورو/ليلة هو شيء يتجاوز الخيال بعد مشاهدة ما يمكنك الحصول عليه. ولكن الهروب سيكون متأخرًا، حيث يجب على المرء تسوية الفاتورة كاملة قبل الحصول على المفتاح، ستدرك السبب لاحقًا.,الغرف,negative
462:0_0,ممتاز شكرا جزيلا لجميع العاملين في فندق كراون بلازا ....طيبة و إحترام و خدمات...خلال بقائي في الفندق قدموا لي كل التسهيلات اللازمة....تحياتي بشكل خاص الى نورالدين في الصالة الرياضية...فندق يستحق النزول فيه لجودة الخدمات و سعره المناسب بالمقارنة مع بقية الفنادق الأخرى في عمان,العاملين,positive
462:0_1,ممتاز شكرا جزيلا لجميع العاملين في فندق كراون بلازا ....طيبة و إحترام و خدمات...خلال بقائي في الفندق قدموا لي كل التسهيلات اللازمة....تحياتي بشكل خاص الى نورالدين في الصالة الرياضية...فندق يستحق النزول فيه لجودة الخدمات و سعره المناسب بالمقارنة مع بقية الفنادق الأخرى في عمان,الخدمات,positive
462:0_2,ممتاز شكرا جزيلا لجميع العاملين في فندق كراون بلازا ....طيبة و إحترام و خدمات...خلال بقائي في الفندق قدموا لي كل التسهيلات اللازمة....تحياتي بشكل خاص الى نورالدين في الصالة الرياضية...فندق يستحق النزول فيه لجودة الخدمات و سعره المناسب بالمقارنة مع بقية الفنادق الأخرى في عمان,سعر,positive
1833:0_0,إنه الأسوأ إنه أسوأ فندق زرته.,فندق,negative
1833:1_0,الخدمة مقرفة، خصوصاً خدمة الغرف.,الخدمة,negative
1833:1_1,الخدمة مقرفة، خصوصاً خدمة الغرف.,خدمة الغرف,negative
1833:2_0,وانظروا لهذا... عندما ذهبت إلى الطابق العاشر لتناول الطعام، وجدت نملاً في المُحلِّي.,الطعام,negative
1833:3_0,وكان خرطوم الدُش يُسرِّب الماء والأسرَّة رخيصة.,خرطوم الدُش,negative
1833:3_1,وكان خرطوم الدُش يُسرِّب الماء والأسرَّة رخيصة.,الأسرَّة,negative
1833:4_0,إنه أسوأ فندق زرته. ابقوا بعيدين عنه. وإذا لم تصدقوني، اذهبوا وانظروا بأنفسكم.,فندق,negative
296:0_0,من أسوء الفنادق التي شاهدتها على الإطلاق موقع الفندق شيء جدا بعيد عن مركز المدينة..الضوضاء عاليه جانب الفندق..,الفنادق,negative
296:0_1,من أسوء الفنادق التي شاهدتها على الإطلاق موقع الفندق شيء جدا بعيد عن مركز المدينة..الضوضاء عاليه جانب الفندق..,موقع,negative
296:0_2,من أسوء الفنادق التي شاهدتها على الإطلاق موقع الفندق شيء جدا بعيد عن مركز المدينة..الضوضاء عاليه جانب الفندق..,الفندق,negative
296:1_0,الخدمة معدومة والنظافة غير جيده..المصاعد معطله دائما والتكييف لايهمل الا 5 ساعات ليلا..وحتى الامان معدوم في الفندق فقد تعرضنا للسرقه مرتين بسبب الإهمال..لاانصح اى احد بهذا الفندق,الخدمة,negative
296:1_1,الخدمة معدومة والنظافة غير جيده..المصاعد معطله دائما والتكييف لايهمل الا 5 ساعات ليلا..وحتى الامان معدوم في الفندق فقد تعرضنا للسرقه مرتين بسبب الإهمال..لاانصح اى احد بهذا الفندق,المصاعد,negative
296:1_2,الخدمة معدومة والنظافة غير جيده..المصاعد معطله دائما والتكييف لايهمل الا 5 ساعات ليلا..وحتى الامان معدوم في الفندق فقد تعرضنا للسرقه مرتين بسبب الإهمال..لاانصح اى احد بهذا الفندق,التكييف,negative
296:1_3,الخدمة معدومة والنظافة غير جيده..المصاعد معطله دائما والتكييف لايهمل الا 5 ساعات ليلا..وحتى الامان معدوم في الفندق فقد تعرضنا للسرقه مرتين بسبب الإهمال..لاانصح اى احد بهذا الفندق,الفندق,negative
77:0_0,متعب مجموعة منا بقيت في هذا الفندق، موقع رائع للمدينة لكن الفندق نفسه متعب جدا وفي حاجة إلى بعض المحبة و الرعاية.,موقع,positive
77:0_1,متعب مجموعة منا بقيت في هذا الفندق، موقع رائع للمدينة لكن الفندق نفسه متعب جدا وفي حاجة إلى بعض المحبة و الرعاية.,الفندق,negative
77:1_0,جميع الغرف بحاجة إلى استكمال و إعادة ديكور وأسرة جديدة. ولكن الإفطار في الحانة المجاورة كان ممتازا والخدمة من الدرجة الأولى.,الغرف,neutral
77:1_1,جميع الغرف بحاجة إلى استكمال و إعادة ديكور وأسرة جديدة. ولكن الإفطار في الحانة المجاورة كان ممتازا والخدمة من الدرجة الأولى.,ديكور,neutral
77:1_2,جميع الغرف بحاجة إلى استكمال و إعادة ديكور وأسرة جديدة. ولكن الإفطار في الحانة المجاورة كان ممتازا والخدمة من الدرجة الأولى.,أسرة,neutral
77:1_3,جميع الغرف بحاجة إلى استكمال و إعادة ديكور وأسرة جديدة. ولكن الإفطار في الحانة المجاورة كان ممتازا والخدمة من الدرجة الأولى.,الإفطار,positive
77:1_4,جميع الغرف بحاجة إلى استكمال و إعادة ديكور وأسرة جديدة. ولكن الإفطار في الحانة المجاورة كان ممتازا والخدمة من الدرجة الأولى.,الخدمة,positive
706:0_0,الافطار متكرر وبعيد جداً تتعب الى ان تصل لمكان الافطار وزحمه جداً و الاصنصير يتاخر جداً الى ان يصل لك واحياناً تحتاج الى اكثر من اصنصير لان بعض الاصنصيرات لا تخدم جميع الادوار,الافطار,negative
706:0_1,الافطار متكرر وبعيد جداً تتعب الى ان تصل لمكان الافطار وزحمه جداً و الاصنصير يتاخر جداً الى ان يصل لك واحياناً تحتاج الى اكثر من اصنصير لان بعض الاصنصيرات لا تخدم جميع الادوار,الاصنصير,negative
706:1_0,عند استلام الغرفه في دورة المياه توجد رائحه كريهه وطلبت تنظيفها,دورة المياه,negative
1938:1_0,الكثير من السلالم وهذا متعب مع الأمتعة، الكثير من الأبواب المغلقة التي يصعب عبورها مع الأمتعة، لا يوجد سلسلة أمان ولا قفل على الباب,السلالم,negative
1938:1_1,الكثير من السلالم وهذا متعب مع الأمتعة، الكثير من الأبواب المغلقة التي يصعب عبورها مع الأمتعة، لا يوجد سلسلة أمان ولا قفل على الباب,الأبواب,negative
1938:1_2,الكثير من السلالم وهذا متعب مع الأمتعة، الكثير من الأبواب المغلقة التي يصعب عبورها مع الأمتعة، لا يوجد سلسلة أمان ولا قفل على الباب,الباب,negative
1938:2_0,ردهات عتمة، منشفة واحدة، دش مثل كشك التليفون، أغطية قذرة زلِقة على الأريكة. أقِم في مكان آخر!,ردهات,negative
1938:2_1,ردهات عتمة، منشفة واحدة، دش مثل كشك التليفون، أغطية قذرة زلِقة على الأريكة. أقِم في مكان آخر!,منشفة,negative
1938:2_2,ردهات عتمة، منشفة واحدة، دش مثل كشك التليفون، أغطية قذرة زلِقة على الأريكة. أقِم في مكان آخر!,دش,negative
1938:2_3,ردهات عتمة، منشفة واحدة، دش مثل كشك التليفون، أغطية قذرة زلِقة على الأريكة. أقِم في مكان آخر!,أغطية,negative
1938:2_4,ردهات عتمة، منشفة واحدة، دش مثل كشك التليفون، أغطية قذرة زلِقة على الأريكة. أقِم في مكان آخر!,الأريكة,negative
750:0_0,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,الغرف,positive
750:0_1,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,الخدمة,positive
750:0_2,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,الموقع,positive
750:0_3,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,الاثاث,positive
750:0_4,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,التسهيلات,positive
750:0_5,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,الاكل,positive
750:0_6,الغرف واسعة ، الخدمة ممتاز ة، الموقع ممتاز ، الاثاث راقى ، التسهيلات فى الغرف ممتازة ، الاكل جيد ، موظفى الاستقبال متعاونون ،,موظفى الاستقبال,positive
750:1_0,يوجد عدد كبير من المحلات تخدم جميع الاغراض، المصاعد واسعة ومتوفرة بكميات كبيرة ، يوجد مصلى للسيدات وللرجال على الحرم مباشرة,المصاعد,positive
750:1_1,يوجد عدد كبير من المحلات تخدم جميع الاغراض، المصاعد واسعة ومتوفرة بكميات كبيرة ، يوجد مصلى للسيدات وللرجال على الحرم مباشرة,مصلى للسيدات وللرجال,positive
1929:1_0,إنه أشبه بمنزل، مكيف الهواء لا يعمل، تفوح رائحة من مكيف الهواء بسبب وجود المطبخ في الخلف حيث يجلب مكيف الهواء هذا الهواء.,مكيف الهواء,negative
1929:2_0,تجنب الغرف على الجانب الأيمن من الردهة. المطعم أسفل المبنى في الطابق الأرضي يقدم الأطعمة الهندية الجنوبية.,الغرف,negative
1929:2_1,تجنب الغرف على الجانب الأيمن من الردهة. المطعم أسفل المبنى في الطابق الأرضي يقدم الأطعمة الهندية الجنوبية.,المطعم,positive
840:0_0,أقمت لمدة اسبوعين ، فندق فخم ، النادي رائع ،,فندق,positive
840:0_1,أقمت لمدة اسبوعين ، فندق فخم ، النادي رائع ،,النادي,positive
840:1_0,بوفيه الافطار يحتاج تنويع اكثر ، الإدارة غير مهتمة بالملاحظات و كأنك مقيم مجانا ،,بوفيه الافطار,negative
840:1_1,بوفيه الافطار يحتاج تنويع اكثر ، الإدارة غير مهتمة بالملاحظات و كأنك مقيم مجانا ،,الإدارة,negative
1783:0_0,مكان يختلف عن غيره إذا أردتم أن تضعوا أنفسكم في وضع جديد تماماً، فهذا هو المكان المناسب,مكان,positive
1783:0_1,مكان يختلف عن غيره إذا أردتم أن تضعوا أنفسكم في وضع جديد تماماً، فهذا هو المكان المناسب,المكان,positive
1783:1_0,ستبدؤون في الفندق بالتحضر لرحلة السفاري الصحراوية. إن الفندق بسيط ولكنه يمثل نقطة بدء جيدة.,الفندق,positive
2196:0_0,خدمة سيئة!,خدمة,negative
2196:1_0,خدمة سيئة، موظفون غير ودودين وغير مؤهلين! إنهم يفهمون بالكاد أي لغة غير الروسية!,خدمة,negative
2196:1_1,خدمة سيئة، موظفون غير ودودين وغير مؤهلين! إنهم يفهمون بالكاد أي لغة غير الروسية!,موظفون,negative
2196:2_0,المطعم فظيع والطعام غير صالح للاستهلاك الآدمي!,المطعم,negative
2196:2_1,المطعم فظيع والطعام غير صالح للاستهلاك الآدمي!,الطعام,negative
2196:3_0,مكتظ بمجموعات سياحية رخيصة. غير مناسب للأعمال تماماً،الجانب الإيجابي الوحيد هو الواي فاي المجاني وأن الموقع كان قريباً جداً من محطة مترو.,الواي فاي ,positive
2196:3_1,مكتظ بمجموعات سياحية رخيصة. غير مناسب للأعمال تماماً،الجانب الإيجابي الوحيد هو الواي فاي المجاني وأن الموقع كان قريباً جداً من محطة مترو.,محطة مترو,positive
1029:0_0,خصوصيه كانت ايام رائعه ورفاهية وفخامه الخصوصيه في ريزدنس فيلا مسبح خاص خادم خاص تميز جودة الاكل اعتبره متوسط الخيارات قليله لكن قد يكون بالمقارنه بفنادق المالديف فهو جيد جدا,خصوصيه,positive
1029:0_1,خصوصيه كانت ايام رائعه ورفاهية وفخامه الخصوصيه في ريزدنس فيلا مسبح خاص خادم خاص تميز جودة الاكل اعتبره متوسط الخيارات قليله لكن قد يكون بالمقارنه بفنادق المالديف فهو جيد جدا,مسبح,positive
1029:0_2,خصوصيه كانت ايام رائعه ورفاهية وفخامه الخصوصيه في ريزدنس فيلا مسبح خاص خادم خاص تميز جودة الاكل اعتبره متوسط الخيارات قليله لكن قد يكون بالمقارنه بفنادق المالديف فهو جيد جدا,خادم,positive
1029:0_3,خصوصيه كانت ايام رائعه ورفاهية وفخامه الخصوصيه في ريزدنس فيلا مسبح خاص خادم خاص تميز جودة الاكل اعتبره متوسط الخيارات قليله لكن قد يكون بالمقارنه بفنادق المالديف فهو جيد جدا,الاكل,positive
1029:1_0,الاسعار مرتفعه لكن الخصوصية التي حصلنا عليها تستحق ذلك المساج تجربة حلوه مراعاة الخصوصيه هي ما يميزهم واليوقا جميله جدا اما السنوركلنق فهو شي ممتع الى ابعد حد شكرا باروس,الاسعار,negative
1029:1_1,الاسعار مرتفعه لكن الخصوصية التي حصلنا عليها تستحق ذلك المساج تجربة حلوه مراعاة الخصوصيه هي ما يميزهم واليوقا جميله جدا اما السنوركلنق فهو شي ممتع الى ابعد حد شكرا باروس,المساج,positive
1029:1_2,الاسعار مرتفعه لكن الخصوصية التي حصلنا عليها تستحق ذلك المساج تجربة حلوه مراعاة الخصوصيه هي ما يميزهم واليوقا جميله جدا اما السنوركلنق فهو شي ممتع الى ابعد حد شكرا باروس,الخصوصيه,positive
1029:1_3,الاسعار مرتفعه لكن الخصوصية التي حصلنا عليها تستحق ذلك المساج تجربة حلوه مراعاة الخصوصيه هي ما يميزهم واليوقا جميله جدا اما السنوركلنق فهو شي ممتع الى ابعد حد شكرا باروس,اليوقا,positive
1029:1_4,الاسعار مرتفعه لكن الخصوصية التي حصلنا عليها تستحق ذلك المساج تجربة حلوه مراعاة الخصوصيه هي ما يميزهم واليوقا جميله جدا اما السنوركلنق فهو شي ممتع الى ابعد حد شكرا باروس,السنوركلنق,positive
1124:0_0,أخر مرة كانت غلطه في الحقيقة أنا زرت الفندق في الفترة من 19-7 حتى 23-7-2013 وقد صدمت من الأكل عموما الطعم سئ جدا وتقريبا مافيش أنواع سلطات والحلويات ناشفة او حمضانه اما الخدمة سيئة ومرتبة السرير سيئة ظهري المنى جدا والدش عطلان والحمام فيه رائحه مش حلوة انا كنت فى غرفة 203 صراحة كان من المفروض يكون 3 نجوم حرام فيه 5 نجوم الحاجة الوحيدة اللى حلوة البحر ودة من عند ربنا,الطعم,negative
1124:0_1,أخر مرة كانت غلطه في الحقيقة أنا زرت الفندق في الفترة من 19-7 حتى 23-7-2013 وقد صدمت من الأكل عموما الطعم سئ جدا وتقريبا مافيش أنواع سلطات والحلويات ناشفة او حمضانه اما الخدمة سيئة ومرتبة السرير سيئة ظهري المنى جدا والدش عطلان والحمام فيه رائحه مش حلوة انا كنت فى غرفة 203 صراحة كان من المفروض يكون 3 نجوم حرام فيه 5 نجوم الحاجة الوحيدة اللى حلوة البحر ودة من عند ربنا,الخدمة,negative
1124:0_2,أخر مرة كانت غلطه في الحقيقة أنا زرت الفندق في الفترة من 19-7 حتى 23-7-2013 وقد صدمت من الأكل عموما الطعم سئ جدا وتقريبا مافيش أنواع سلطات والحلويات ناشفة او حمضانه اما الخدمة سيئة ومرتبة السرير سيئة ظهري المنى جدا والدش عطلان والحمام فيه رائحه مش حلوة انا كنت فى غرفة 203 صراحة كان من المفروض يكون 3 نجوم حرام فيه 5 نجوم الحاجة الوحيدة اللى حلوة البحر ودة من عند ربنا,السرير,negative
1124:0_3,أخر مرة كانت غلطه في الحقيقة أنا زرت الفندق في الفترة من 19-7 حتى 23-7-2013 وقد صدمت من الأكل عموما الطعم سئ جدا وتقريبا مافيش أنواع سلطات والحلويات ناشفة او حمضانه اما الخدمة سيئة ومرتبة السرير سيئة ظهري المنى جدا والدش عطلان والحمام فيه رائحه مش حلوة انا كنت فى غرفة 203 صراحة كان من المفروض يكون 3 نجوم حرام فيه 5 نجوم الحاجة الوحيدة اللى حلوة البحر ودة من عند ربنا,الدش,negative
1124:0_4,أخر مرة كانت غلطه في الحقيقة أنا زرت الفندق في الفترة من 19-7 حتى 23-7-2013 وقد صدمت من الأكل عموما الطعم سئ جدا وتقريبا مافيش أنواع سلطات والحلويات ناشفة او حمضانه اما الخدمة سيئة ومرتبة السرير سيئة ظهري المنى جدا والدش عطلان والحمام فيه رائحه مش حلوة انا كنت فى غرفة 203 صراحة كان من المفروض يكون 3 نجوم حرام فيه 5 نجوم الحاجة الوحيدة اللى حلوة البحر ودة من عند ربنا,الحمام,negative
217:0_0,مكان جميل وبه ترفيه كثير المكان رائع وبه أماكن جذابة وخدمات رائعة واستمتعت كثير,مكان,positive
217:0_1,مكان جميل وبه ترفيه كثير المكان رائع وبه أماكن جذابة وخدمات رائعة واستمتعت كثير,المكان,positive
217:0_2,مكان جميل وبه ترفيه كثير المكان رائع وبه أماكن جذابة وخدمات رائعة واستمتعت كثير,خدمات,positive
217:1_0,والاستقبال كان رائع والخدمة ممتازة وكانت هناك أنشطه في الصباح ممتازة من فريق الانيمشن و فريق حمام السباحة,الاستقبال,positive
217:1_1,والاستقبال كان رائع والخدمة ممتازة وكانت هناك أنشطه في الصباح ممتازة من فريق الانيمشن و فريق حمام السباحة,الخدمة,positive
217:1_2,والاستقبال كان رائع والخدمة ممتازة وكانت هناك أنشطه في الصباح ممتازة من فريق الانيمشن و فريق حمام السباحة,فريق الانيمشن,positive
217:1_3,والاستقبال كان رائع والخدمة ممتازة وكانت هناك أنشطه في الصباح ممتازة من فريق الانيمشن و فريق حمام السباحة,فريق حمام السباحة,positive
217:2_0,والأكل كان ممتاز وليلا كان يوجد عروض رائعة من فريق الانيمشن وينقص الفندق خدمه النت المجاني في الغرف,الأكل,positive
217:2_1,والأكل كان ممتاز وليلا كان يوجد عروض رائعة من فريق الانيمشن وينقص الفندق خدمه النت المجاني في الغرف,النت,positive
424:0_0,شقق وغرف جميله اللوبي صغير وزحمة بالليل بسبب وجود ملهى ليلي لاتوجد مواقف كفايه بالخارج ولكن لديهم مواقف خاصه,غرف,positive
424:1_0,الاستقبال رائع الغرف مناسبة الحجم نظيف الخدمه سريعه,الاستقبال,positive
424:1_1,الاستقبال رائع الغرف مناسبة الحجم نظيف الخدمه سريعه,الغرف,neutral
424:1_2,الاستقبال رائع الغرف مناسبة الحجم نظيف الخدمه سريعه,الخدمه,positive
424:2_0,الافطار جيد الفندق ذو فئة #1636; نجوم والسعر فيه مناسب نوعاً ما ولم تواجهنا اية مشاكل ولله الحمدد ولا أعرف إذا كنت سأكرر زيارتي له أم لا.,الافطار,neutral
424:2_1,الافطار جيد الفندق ذو فئة #1636; نجوم والسعر فيه مناسب نوعاً ما ولم تواجهنا اية مشاكل ولله الحمدد ولا أعرف إذا كنت سأكرر زيارتي له أم لا.,السعر,neutral
2285:2_0,هذا الفندق فى الغالب تستخدمه المجموعات السياحية.,الفندق,neutral
2285:3_0,حافلات مجانية تذهب غالباً إلى أجزاء مختلفة من المدينة.,حافلات مجانية,positive
2285:4_0,شقة من غرفة نوم واحدة كبيرة نسبياً ومليئة بمفروشات ستانلس ستيل للسياح.,غرفة نوم,positive
2285:5_0,مطبخ فيه رؤوس موقد الطبخ صغيرة، والأواني والمقالي بأحجام عشوائية تم إنتاجها في إيطاليا ما بعد الحرب العالمية الثانية وهي مؤهلة لتُعامَل على أنها أثريةquot;. لا يوجد خزنات. لا شاي أو قهوة.,رؤوس موقد الطبخ,negative
2285:5_1,مطبخ فيه رؤوس موقد الطبخ صغيرة، والأواني والمقالي بأحجام عشوائية تم إنتاجها في إيطاليا ما بعد الحرب العالمية الثانية وهي مؤهلة لتُعامَل على أنها أثريةquot;. لا يوجد خزنات. لا شاي أو قهوة.,الأواني والمقالي,negative
2285:5_2,مطبخ فيه رؤوس موقد الطبخ صغيرة، والأواني والمقالي بأحجام عشوائية تم إنتاجها في إيطاليا ما بعد الحرب العالمية الثانية وهي مؤهلة لتُعامَل على أنها أثريةquot;. لا يوجد خزنات. لا شاي أو قهوة.,خزنات,negative
2285:5_3,مطبخ فيه رؤوس موقد الطبخ صغيرة، والأواني والمقالي بأحجام عشوائية تم إنتاجها في إيطاليا ما بعد الحرب العالمية الثانية وهي مؤهلة لتُعامَل على أنها أثريةquot;. لا يوجد خزنات. لا شاي أو قهوة.,شاي,negative
