id,text,aspect,sentiment
P#7:7_0,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",patio,positive
P#7:7_1,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.",NULL,positive
FF#4:0_0,Dumbfoundingly Poor,NULL,negative
FF#4:1_0,"This was, from start to finish, a mind-bogglingly uncomfortable experience.",NULL,negative
FF#4:2_0,Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,NULL,negative
FF#4:3_0,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,servers,negative
FF#4:4_0,Polite acknowledgement is out;,NULL,negative
FF#4:5_0,supercilious scorn is in.,NULL,negative
FF#4:6_0,"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",NULL,negative
FF#4:7_0,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",server,negative
FF#4:7_1,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).",appetizer,positive
FF#4:8_0,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",food,positive
FF#4:8_1,"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.",NULL,negative
FF#4:9_0,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",fit-out,positive
FF#4:9_1,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",furnishings,positive
FF#4:9_2,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",wine list,positive
FF#4:9_3,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)",NULL,negative
FF#4:10_0,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",NULL,negative
FF#4:10_1,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",NULL,negative
FF#4:10_2,"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.",NULL,negative
FF#4:11_0,"On that scale, it's a world-beater.",NULL,negative
FF#3:0_0,How is this palce still open?,palce,negative
FF#3:1_0,I honestly don't even know where to begin.,NULL,negative
FF#3:3_0,"We arrived and were seated immediately, which made us both happy.",NULL,positive
FF#3:5_0,Everything was going good until we got our meals.,NULL,positive
FF#3:5_1,Everything was going good until we got our meals.,meals,negative
FF#3:6_0,I took one look at the chicken and I was appalled.,chicken,negative
FF#3:7_0,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",NULL,negative
FF#3:7_1,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.",spinach,negative
FF#3:9_0,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative
FF#3:9_1,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.",salmon,negative
FF#3:10_0,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",waitress,negative
FF#3:11_0,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",spinach,negative
FF#3:12_0,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,NULL,negative
FF#3:14_0,So I decide to report back to the waitress because it was completely inedible.,NULL,negative
FF#3:15_0,"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",NULL,negative
FF#3:16_0,"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",NULL,negative
FF#3:17_0,"No desert menu, no apology, nothing!!!!!!",NULL,negative
FF#3:19_0,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager,negative
FF#3:20_0,"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",NULL,negative
FF#3:22_0,The level of rudeness was preposterous.,NULL,negative
FF#3:23_0,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",manager,negative
FF#3:23_1,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",drinks,positive
FF#3:23_2,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.",appetizers,positive
FF#3:24_0,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,NULL,negative
FF#3:25_0,THIS STAFF SHOULD BE FIRED.,STAFF,negative
EVPK#9:0_0,cirspy crust margherita pizza,margherita pizza,positive
EVPK#9:2_0,it was really good pizza.,pizza,positive
EVPK#9:3_0,the crust was imazingly cooked well and pizza was fully loaded:):):),crust,positive
EVPK#9:3_1,the crust was imazingly cooked well and pizza was fully loaded:):):),pizza,positive
EVPK#9:4_0,you know what i mean all the positives things happening there made mw write this review.,NULL,positive
CLF#4:0_0,Single Worst Restaurant in Manhattan,Restaurant,negative
CLF#4:1_0,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",decor,positive
CLF#4:1_1,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",pita,positive
CLF#4:1_2,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",hummus,positive
CLF#4:1_3,"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.",grilled octopus,positive
CLF#4:3_0,If I could give 0 stars I would do so for this place.,place,negative
CLF#4:5_0,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,NULL,negative
CLF#4:6_0,Well...they can run but they can't hide.,NULL,negative
CLF#4:10_0,This place...god where do i begin.,place,negative
CLF#4:11_0,It is quite a spectacular scene i'll give them that.,scene,positive
CLF#4:12_0,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,decor,neutral
CLF#4:12_1,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative
CLF#4:12_2,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,eggplant,negative
CLF#4:12_3,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,NULL,negative
CLF#4:13_0,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.",place,negative
BHD#4:0_0,Great Hot Dogs!,Hot Dogs,positive
BHD#4:2_0,"Though it's been crowded most times I've gone here, Bark always delivers on their food.",food,positive
BHD#4:2_1,"Though it's been crowded most times I've gone here, Bark always delivers on their food.",Bark,neutral
BHD#4:3_0,"The hot dogs are top notch, and they're Slamwich is amazing!",hot dogs,positive
BHD#4:3_1,"The hot dogs are top notch, and they're Slamwich is amazing!",Slamwich,positive
BHD#4:4_0,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",Bark,positive
BHD#4:4_1,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!",NULL,positive
BHD#4:5_0,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu,negative
BHD#4:6_0,"But nonetheless--great spot, great food.",spot,positive
BHD#4:6_1,"But nonetheless--great spot, great food.",food,positive
BFC#7:0_0,Fabulous food - if the front of house staff don't put you off – ,food,positive
BFC#7:0_1,Fabulous food - if the front of house staff don't put you off – ,front of house staff,negative
BFC#7:2_0,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ",NULL,negative
BFC#7:3_0,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",waiters,positive
BFC#7:3_1,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",front of house staff,negative
BFC#7:3_2,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ",fish dishes,positive
BFC#7:4_0,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",BFC,negative
BFC#7:4_1,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",front of house staff,negative
BFC#7:4_2,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",NULL,negative
BFC#7:5_0,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,girl,negative
BFC#7:6_0,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",NULL,negative
BFC#7:7_0,I'd be horrified if my staff were turning away customers so early and so rudely!,staff,negative
BFC#7:8_0,"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ",girl,negative
BFC#7:9_0,"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ",NULL,negative
BFC#7:10_0,"Again, I'd be super upset if that were my employee.",NULL,negative
BFC#7:11_0,"Considering you will spend at least $60 a head, I expect better service. ",service,negative
BFC#7:11_1,"Considering you will spend at least $60 a head, I expect better service. ",NULL,negative
BFC#7:12_0,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",NULL,negative
ADLT#6:0_0,"Maitre-D-""Eat and get out""",Maitre-D,negative
ADLT#6:2_0,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",food,positive
ADLT#6:2_1,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",service,positive
ADLT#6:2_2,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",maitre-D,negative
ADLT#6:3_0,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",bottle of wine,positive
ADLT#6:4_0,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman,negative
ADLT#6:5_0,"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",NULL,negative
ADLT#6:6_0,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-D,negative
ADLT#6:7_0,"If you go here, do it on his off-night.",NULL,negative
NP#9:0_0,Best meal in a long time!,meal,positive
NP#9:1_0,Mussles and calamari were superb Saturday evening.,Mussles,positive
NP#9:1_1,Mussles and calamari were superb Saturday evening.,calamari,positive
NP#9:2_0,I had the Lamb special which was perfect.,Lamb special,positive
NP#9:3_0,"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak,positive
TFS#2:0_0,The Four Seasons restaurant is a great experience.,The Four Seasons restaurant,positive
TFS#2:1_0,The food is great and the environment is even better.,food,positive
TFS#2:1_1,The food is great and the environment is even better.,environment,positive
TFS#2:2_0,Everyone must come here at least once.,NULL,positive
TFS#2:3_0,Highly recommend it!,NULL,positive
BHD#8:0_0,Taking Hot Dogs to the next level,Hot Dogs,positive
BHD#8:1_0,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",Bark,negative
BHD#8:1_1,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",hot dog,positive
BHD#8:2_0,Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive
BHD#8:2_1,Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive
P#3:0_0,Great Atmosphere,Atmosphere,positive
P#3:2_0,"I highly recommend the fish tacos, everything else was ok.",fish tacos,positive
P#3:2_1,"I highly recommend the fish tacos, everything else was ok.",NULL,neutral
P#3:3_0,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",atmosphere,positive
P#3:3_1,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",fire place,positive
P#3:3_2,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",NULL,negative
CLF#8:0_0,Poor service and management,service,negative
CLF#8:0_1,Poor service and management,management,negative
CLF#8:1_0,Don’t go to this place!,place,negative
CLF#8:2_0,Had an awful experience at Casa la Femme on a Saturday dinner.,Casa la Femme,negative
CLF#8:3_0,Appetizers took nearly an hour.,NULL,negative
CLF#8:4_0,When the main course finally arrived (another 45mins) half of our order was missing.,NULL,negative
CLF#8:5_0,Never got an explanation as to what was going on.,NULL,negative
CLF#8:6_0,The manager was rude and handled the situation extremely poorly.,manager,negative
CLF#8:7_0,"When we threatened to leave, we were offered a meager discount even though half the order was missing.",NULL,negative
CLF#8:8_0,"On the way out, we heard of other guests complaining about similar issues.",NULL,negative
CLF#8:9_0,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,restaurant,negative
CLF#8:9_1,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,NULL,negative
ADLT#11:0_0,What a hassle!,NULL,negative
ADLT#11:1_0,"The food is very good, but not outstanding.",food,neutral
ADLT#11:2_0,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",staff,negative
ADLT#11:2_1,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",NULL,negative
ADLT#11:2_2,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",wait,negative
ADLT#11:3_0,"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.",NULL,negative
ADLT#11:4_0,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff,negative
WE#1:0_0,Expensive,NULL,negative
WE#1:3_0,"The bread was stale, the salad was overpriced and empty.",bread,negative
WE#1:3_1,"The bread was stale, the salad was overpriced and empty.",salad,negative
WE#1:3_2,"The bread was stale, the salad was overpriced and empty.",salad,negative
FF#6:0_0,So rude!!!,NULL,negative
FF#6:3_0,I was one of the people that went for this horrible experience.,NULL,negative
FF#6:5_0,The hostess was rude and I got a distinct feeling that they did not want to serve us.,hostess,negative
FF#6:5_1,The hostess was rude and I got a distinct feeling that they did not want to serve us.,NULL,negative
FF#6:6_0,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,bartender,negative
FF#6:7_0,I asked for a menu and the same waitress looked at my like I was insane.,waitress,negative
FF#6:8_0,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",waitress,negative
FF#6:10_0,The three of us standing in front of her should have been an indication of how many of us there were.,NULL,negative
FF#6:11_0,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,NULL,negative
FF#6:12_0,Shame on this place for the horrible rude staff and non-existent customer service.,staff,negative
FF#6:12_1,Shame on this place for the horrible rude staff and non-existent customer service.,customer service,negative
FF#10:0_0,bad staff,staff,negative
FF#10:1_0,I generally like this place.,place,positive
FF#10:2_0,The food is good.,food,positive
FF#10:3_0,The design of the space is good.,space,positive
FF#10:4_0,But the service is HORRID!,service,negative
FF#10:5_0,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waitress,negative
FF#10:5_1,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.",waiter,negative
FF#10:6_0,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,waiter,negative
FF#10:7_0,"I can't believe that it was, but please put the bag down before delivering food!",NULL,negative
FF#10:8_0,"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).",waitress,negative
FF#10:9_0,"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",NULL,negative
FF#10:10_0,"She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.",NULL,negative
FF#10:11_0,"I wish I could like this place more, and I wish someone would retrain the staff.",place,negative
FF#10:11_1,"I wish I could like this place more, and I wish someone would retrain the staff.",staff,negative
