id,sentiment,aspect,text
35170181#0#3,positive,food,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
32893040#1716582#4,positive,food,"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
35177381#521555#0,negative,food,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
35886114#1249751#0,negative,food,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
32894966#1727613#8,positive,food,Most of the sandwiches are made with soy mayonaise which is actually pretty good.
35709337#1579632#2,positive,food,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
35938288#666236#1,positive,food,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
32867472#663531#1,positive,food,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
11484031#1129679#2,positive,food,"And the food, well the food will keep you coming back."
11351451#805713#2,positive,food,"My gf's duck confitte was very solid as well, although i have little base of reference."
35695422#1464305#2,positive,food,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
11313316#1234433#3,positive,food,You can eat gourmet food at a fast food price.
11417054#1062693#1,positive,food,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
35693083#822138#0,positive,food,"Not because I was pregnant, but the food here is always delicious."
11351625#909535#0,positive,food,Had a great meal there this weekend before heading to the movies!
15094232#1295193#0,positive,food,We had a birthday party here recently and the food and service was amazing.
35171678#484493#1,positive,food,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
11482070#503858#0,negative,food,This place has the strangest menu and the restaurants tries too hard to make fancy food.
32443281#959917#3,neutral,food,"The appetizers are ok, but the service is slow."
11359717#1138929#5,negative,food,the food - not worth the price.
35177381#521555#3,conflict,food,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal."
33061445#591371#3,positive,food,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
13383936#420974#3,positive,food,Both a number of the appetizer and pasta specials were amazing.
35743460#0#2,positive,food,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
11350539#680470#2,positive,food,"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
35509422#0#4,positive,food,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
11351399#0#7,neutral,food,"Menus feature seasonal picks, like sweet corn-foie gras brulee."
11351399#0#6,positive,food,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
32894522#1633452#3,positive,food,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
12036269#580745#4,positive,food,Chinatown definitely has better quality with cheaper prices.
33068734#650934#1,conflict,food,"Go with the specials, and stay away from the salmon. "
33068734#650934#2,positive,food,The pastas were pretty good.
35717889#579150#0,positive,food,"Great restaurant, and even greater food!"
35717889#579150#1,positive,food,The dishes are remarkably tasty and such a cozy and intimate place!
35717889#579150#2,positive,food,Save room for the desserts! ;-)
11351682#1496136#0,positive,food,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
11504679#821993#1,negative,food,MY date and I both ordered the Branzini and both felt the fish was very average.
11349760#848056#1,positive,food,"The food was good, the service prompt, and the price very reasonable. "
35704115#614067#0,positive,food,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
33061498#586991#0,positive,food,"Great food, good wine and an excellent host."
11313392#560011#1,positive,food,Pizzas were excellent in addition to appetizers and main courses.
11313392#560011#2,positive,food,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
11513049#499488#4,positive,food,The caeser salad was great.
11513049#499488#5,positive,food,The fried calamari was even better!
11513049#499488#0,positive,food,The food was good overall. 
11660480#640405#1,positive,food,The food was outstanding and the service was tops.
35682567#1590699#1,positive,food,The portions are very large and the service is fantastic!!
35682567#1590699#2,positive,food,I recomend the chicken milanese.
35698333#556353#0,positive,food,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
33072753#1351349#0,positive,food,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
11651310#581605#1,positive,food,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
11610050#517598#0,positive,food,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
35739302#844266#0,positive,food,Best hot dogs in the tri-state area.
11563005#745685#3,positive,food,"We had tons of great food, wine, and desserts."
11570675#1355721#1,negative,food,The food really isn't very good and the service is terrible.
11463275#424927#1,positive,food,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
11408946#789662#1,positive,food,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
32444534#501179#2,positive,food,Just go in and sample the greatest french food west of Daniel.
33068425#562449#1,positive,food,"For someone who used to hate Indian food, Baluchi's has changed my mid."
33068425#562449#3,positive,food,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
33068425#562449#5,positive,food,"All are GREAT - poori, naan, paratha all FRESH."
33068425#562449#4 ,positive,food,Try the homemade breads.
35703223#626682#0,positive,food,"This place has beautiful sushi, and it's delicious CHEAP. "
35703223#626682#1,positive,food,It also has lots of other Korean dishes that are affordable and just as yummy.
11351741#1733901#0,neutral,food,I went for restaurant week and ordered off the prix fixe menu
11351633#565247#3 ,negative,food,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
35701421#583735#2,positive,food,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
32864873#582572#0,positive,food,"Great burgers, grilled cheeses and french fries."
11351354#812637#0,positive,food,The Yellowfin Tuna and Calf's liver are my favorites!
11538980#1053497#1,positive,food,Sushi so fresh that it crunches in your mouth.
35158410#1207085#2,positive,food,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
15094232#1295193#2,positive,food,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
32894267#698671#5,conflict,food,good variety but nothing surprising.
11350539#680470#6,negative,food,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
33071731#1007204#2,negative,food,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
32938896#0#2,neutral,food,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
33070588#0#2,positive,food,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
11482070#503858#2,neutral,food,I always find myself asking the waiter to make something bland and different than what is on the menu.
32936760#1397861#8,conflict,food,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
35720486#684689#1,neutral,food,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
35719198#0#3,positive,food,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
32935729#785247#3,negative,food,The ground chickpea soup we sampled as a starter tasted somewhat thin.
35709141#1107179#3,negative,food,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
11351354#412616#1,positive,food,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11349840#433070#8,positive,food,"If you're in the neighborhood, definitely stop by for a great meal."
11349840#433070#7,neutral,food,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
32950007#1320096#2,positive,food,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
11660930#655010#4,positive,food,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
35196527#481646#0,positive,food,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
35816071#637243#2,positive,food,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
11359613#884374#0,positive,food,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
11349840#433070#6,positive,food,"The pasta primavera was outstanding as well, lots of fresh veggies."
32894267#698671#4,positive,food,"don't get me wrong - sushi was good, just not fantastic."
35693083#822138#1,positive,food,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
32927541#579582#0,positive,food,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
11349536#778388#0,positive,food,Had dinner here on a Friday and the food was great.
35700989#574718#3,positive,food,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
33069925#747092#3,conflict,food,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
11351360#1704700#0,positive,food,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
32894791#1611374#1,neutral,food,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
11651065#413029#1,conflict,food,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
32897564#894393#1,positive,food,The sauce is excellent (very fresh) with dabs of real mozzarella.
11349845#1188496#2,negative,food,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
35170181#0#5,positive,food,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
11359619#487952#7,positive,food,"for an appetizer, their calamari is a winner."
32464595#574909#1,positive,food,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
11350142#1253117#2,negative,food,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
11351587#1488758#3,negative,food,It is bland and nothing extrodinary.
32935729#785247#4,neutral,food,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
32896473#439063#0,positive,food,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
32899282#556036#1,positive,food,They are served on Focacchia bread and are to die for.
32894966#1727613#3,conflict,food,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
32464601#418474#0,conflict,food,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
11432442#650772#2,conflict,food,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
11313290#1139539#1,positive,food,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
33061445#591371#0,positive,food,It' only open for lunch but the food is so good!
33070383#592089#1,positive,food,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
35668286#0#2,neutral,food," The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians."
35714274#1076679#1,neutral,food,How can they survive serving mediocre food at exorbitant prices?!
11351725#582163#2,neutral,food,The food was mediocre and the service was severely slow.
33060905#1138585#4,neutral,food,i have eaten here on a different occasion - the food is mediocre for the prices.
35695422#1464305#5,positive,food,I'm looking forward to going back soon and eventually trying most everything on the menu!
33067279#1612676#0,neutral,food,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
11350390#802808#3,negative,food,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
11482070#503858#3,negative,food,"Although the restaurant itself is nice, I prefer not to go for the food."
11351628#404492#3,positive,food,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
11313439#692431#0,positive,price,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11546184#1465600#0,negative,price,Meal was very expensive for what you get.
32406302#615620#2,positive,price,"Good food at the right price, what more can you ask for."
35698351#821341#0,positive,price,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
33070305#1312437#2,positive,price,The menu is interesting and quite reasonably priced.
11464789#378665#0,positive,price,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11351587#1488758#8,negative,price,Would not return for the amount we paid.
11359656#1716239#1,positive,price,"Huge portions, great and attentive service, and pretty good prices."
32944693#1193404#1,positive,price,"The food is great (big selection, reasonable prices) and the drinks are really good."
35938288#666236#2,positive,price,"Most importantly, it is reasonably priced."
35393632#1591698#7,negative,price,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
32935211#1468239#1,negative,price,"Yes, they're a bit more expensive then typical, but then again, so is their food."
33069901#1437116#3,positive,price,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
35709337#1579632#6,positive,price,"Anywhere else, the prices would be 3x as high!"
32893510#483382#3,negative,price,The only drawback is that it's a little pricey.
33069536#707145#3,positive,price,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
32894669#1075584#0,negative,price,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
11349536#778388#1,conflict,price,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone."
35708055#673129#2,negative,price,Could have had better for 1/3 the price in Chinatown.
33061445#591371#1,neutral,price,It's about $7 for lunch and they have take-out or dine-in.
32934709#796678#1,positive,price,Everything is very cheap.
32894963#1707639#1,positive,price,The food is great and the prices are reasonable.
11558693#1436895#9,negative,price,Way too much money for such a terrible meal.
11350390#802808#2,negative,price,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11351819#985076#4,negative,price,"Over priced, overrated....stay away!"
32935583#854234#2,positive,price,Another great thing about Glechik-everything is very cheap!
35084984#412657#2,positive,price,We were so happy with our food and were even more thrilled when we saw the bill.
11359618#788741#2,positive,price,"Service is excellent, no wait, and you get a lot for the price."
12036269#580745#3,negative,price,I thought the food isn't cheap at all compared to Chinatown.
33070601#438491#0,conflict,price,Coffee is a better deal than overpriced Cosi sandwiches.
35693081#540596#3,positive,price,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
11546184#1465600#1,negative,price,The $72 Delmonico steak had to be sent back because it was not cooked to order.
11349922#547169#3,positive,price,Half a chicken with a mountain of rice and beans for $6.25.
32894483#1088884#0,positive,price,"The service is really fast and friendly, and the value is great."
32944674#542988#0,positive,price,We were very impressed with the food and value.
32896492#738746#0,positive,price,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive."
33059931#926509#2,positive,price,Reasonably priced with very fresh sushi.
35759841#1360876#1,negative,price,"The staff is arrogant, the prices are way high for Brooklyn."
32892297#645108#1,negative,price,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)..."
13383936#420974#1,positive,price,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
32935729#785247#8,positive,price,The main draw of this place is the price.
32405935#675215#1,negative,price,"But dinner here is never disappointing, even if the prices are a bit over the top."
11461396#699654#0,positive,price,The sushi is reasonably priced and fresh.
35196520#758440#0,positive,price,The traditional Italian items are great - cheap and served in a cozy setting.
11302357#835238#1,negative,price,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
35709451#1061726#4,positive,price,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
11351561#744321#1,conflict,price,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
32935729#785247#11,positive,price,Simple healthy unglamorous food cheap.
32936760#1397861#5,negative,price,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
11351664#1238806#5,positive,price,"The wine list is extensive, well priced and covers alot of regions."
32893040#1716582#1,positive,price,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
11639261#426600#0,negative,price,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
12036269#580745#6,negative,price,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
11351762#644011#3,positive,price,"The service was great, and they have a whole great deal for birthdays."
35693216#1233439#1,positive,price,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
32889544#0#0,positive,price,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
11651065#413029#3,positive,price,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
32408649#945413#3,positive,price,Food is excellent quality for a good restaurant price.
33106326#864352#1,positive,price,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert."
35196527#481646#3,positive,price,"Good service, great food, good value, and never have to wait in line!"
33070605#1232775#3,positive,price,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
32899414#512291#3,negative,price,Cuisine is billed as asian fusion - doesn't meet the bill.
32893040#1716582#4,positive,price,"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
35886114#1249751#0,negative,price,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
32867472#663531#2,positive,price,"Best Chinese on the Upper East, prompt delivery, good value."
11313316#1234433#3,positive,price,You can eat gourmet food at a fast food price.
11417054#1062693#1,positive,price,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
11359717#1138929#5,negative,price,the food - not worth the price.
11351762#644011#2,positive,price,The prices are not terrible.
33071731#1007204#6,negative,price,15% gratuity automatically added to the bill.
12036269#580745#4,positive,price,Chinatown definitely has better quality with cheaper prices.
11349760#848056#1,positive,price,"The food was good, the service prompt, and the price very reasonable. "
35698333#556353#0,positive,price,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
35703223#626682#0,positive,price,"This place has beautiful sushi, and it's delicious CHEAP. "
35703223#626682#1,positive,price,It also has lots of other Korean dishes that are affordable and just as yummy.
11351633#565247#3 ,negative,price,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
11538980#1053497#4,negative,price,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
35816071#637243#2,positive,price,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
33069925#747092#3,positive,price,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
11432842#416795#4,positive,price,Prices even outside of restaurant week were great.
11313290#1139539#1,negative,price,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
35714274#1076679#1,negative,price,How can they survive serving mediocre food at exorbitant prices?!
33060905#1138585#4,negative,price,i have eaten here on a different occasion - the food is mediocre for the prices.
33070600#670328#0,positive,service,I have to say they have one of the fastest delivery times in the city.
33085939#758010#0,negative,service,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
11359717#1138929#1,negative,service,Our waiter was horrible; so rude and disinterested.
11351513#832512#0,negative,service,Great food but the service was dreadful!
11351513#832512#1,negative,service,the two waitress's looked like they had been sucking on lemons.
11313431#524365#2,positive,service,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
32894336#662479#1,positive,service,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
11432316#715219#2,positive,service,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
35720486#684689#4,negative,service,The staff should be a bit more friendly.
13383936#420974#5,positive,service,"Also, the staff is very attentive and really personable."
11559272#409013#0,positive,service,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11302356#1455624#1,positive,service,"The food is top notch, the service is attentive, and the atmosphere is great."
11302355#533813#0,positive,service,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11359656#1716239#1,positive,service,"Huge portions, great and attentive service, and pretty good prices."
11359797#469087#7,negative,service,I was highly disappointed by their service and food.
11359797#469087#6,negative,service,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
11602699#875811#1,positive,service,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
11546184#1465600#4,negative,service,The Management was less than accomodating.
11488685#420977#1,positive,service,mojitos and the service are the best part in there
35820984#608922#3,positive,service,The staff is very sharp and they look good too.
32950007#1320096#3,conflict,service,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
11351628#404492#6,negative,service,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
33069901#1437116#1,positive,service,The service we experienced was friendly and good.
11351725#582163#9,conflict,service,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11432842#416795#1,positive,service,Service was among the best I have ever had in NYC.
11359727#487554#2,positive,service,"Even when the chef is not in the house, the food and service are right on target."
32926987#668438#1,positive,service,"The waiters were very professional, courteous and attentive."
32944704#492723#0,positive,service,"We been there and we really enjoy the food, was areally great food, and the service was really good."
35709141#1107179#4,negative,service,The wait staff was loud and inconsiderate.
35709141#1107179#1,negative,service,"However, the food and service and dramatically lacking."
11350496#1560668#3,positive,service,"The service is great, my soup always arrives nice and hot."
35170181#0#2,positive,service,Service is known for bending over backwards to make everyone happy.
32464601#418474#2,positive,service,The staff is very friendly.
11359618#788741#3,positive,service,Waiters are very friendly and the pasta is out of this world.
32864873#471207#1,positive,service,Tiny restaurant with very fast service.
33069536#707145#3,positive,service,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
36072604#1106889#2,positive,service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
12036269#580745#2,negative,service,There was only one waiter for the whole restaurant upstairs.
36220672#1714981#3,positive,service,"Not to be overlooked, the service is excellent."
32971013#1044651#2,positive,service,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
11350010#590580#1,positive,service,The service is excellent and always informative without an air.
11359762#927332#1,positive,service,The owner and staff go to great lengths to make you feel comfortable.
11447227#436718#2,positive,service,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
35693136#561234#0,positive,service,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
11351628#404492#9,negative,service,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
33070305#1312437#4,positive,service,The staff was extremely friendly and pleasant.
32894669#1075584#3,negative,service,"And as SOON as one person is done, she asked to pick up the plate immediately."
35171678#484493#2,positive,service,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
11349845#1188496#1,negative,service,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
32892130#435512#1,positive,service,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
11351819#985076#1,negative,service,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
33061445#591371#1,neutral,service,It's about $7 for lunch and they have take-out or dine-in.
35700731#1595671#2,negative,service,"However, the service is absolutely horrible."
11350033#1264371#4,negative,service,A con was the slow bar service.
11660930#655010#6,positive,service,"BTW, the service is very good ."
11565268#560107#1,positive,service,"The service is always great, and the owner walks around to make sure you enjoy."
11351628#404492#5,negative,service,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11359790#823900#2,negative,service,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
11639814#570590#2,positive,service,The service was outstanding.
11350141#1745557#4,positive,service,The service is pretty good.
11484031#1129679#1,positive,service,The host (owner) and servers are personable and caring.
11351561#744321#0,positive,service,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
33068635#1533725#2,positive,service,The food is very good and the service is great.
33069536#707145#1,positive,service,The waiters are very friendly and helpful and if you frequent they will remember you.
35693081#540596#0,positive,service,Intimate but charming interior with extremely friendly and attentive service.
11349871#518230#2,positive,service,"Everyone who works there (the host, the bartender, the servers) is so helpful."
11548230#560890#2,positive,service,We've always gotten amazing service and we love the food.
35700989#574718#1,positive,service,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
33070600#670328#1,positive,service,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
11359618#788741#2,positive,service,"Service is excellent, no wait, and you get a lot for the price."
32944714#1559783#1,negative,service,The food is so good and so popular that waiting can really be a nightmare.
35393632#1591698#6,positive,service,The help was extremely nice and did not rush us.
11351400#495795#1,positive,service,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT
32894483#1088884#0,positive,service,"The service is really fast and friendly, and the value is great."
35709451#1061726#1,positive,service,Staff is accomodating make sure you are satified.
11558693#1436895#7,positive,service,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly."
33009300#626261#3,positive,service,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.
35819603#1613701#6,positive,service,Service is usually pretty good.
35708055#673129#4,negative,service,Host and Hostess was quite rude.
11351453#683961#0,positive,service,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -."
15069510#648179#2,positive,service,They have very quick service which is great when you don't have much time.
35759841#1360876#1,negative,service,"The staff is arrogant, the prices are way high for Brooklyn."
11639667#1085238#2,positive,service,the service is prompt friendly.
11359613#884374#3,negative,service,Not to sound too negative but be wary of the delivary.
13383936#420974#1,positive,service,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
35390148#588852#4,negative,service,How can hope to stay in business with service like this?
32485393#1022496#1,positive,service,"It's no-fuss, fast and delicious."
32894416#1193614#4,negative,service,Another friend had to ask 3 times for parmesan cheese.
35177381#521555#1,negative,service,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
15094232#1295193#3,negative,service,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
33071731#1007204#4,negative,service,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
11302357#835238#1,negative,service,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
35709451#1061726#4,positive,service,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
33069536#707145#4,positive,service,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
33071731#1007204#5,neutral,service,"When she complained, the waitress said, Sorry."
11359790#823900#3,negative,service,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
33069536#707145#2,positive,service,The food is also outstanding and is served quite quickly.
11359613#884374#6,positive,service,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
32894966#1727613#10,positive,service,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
33070309#423221#0,positive,service,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
32936760#1397861#5,negative,service,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
33085939#758010#1,negative,service,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
32893040#1716582#1,positive,service,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
11351328#1638529#0,negative,service,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
