text,aspect,sentiment
电 池 比 差 些 ,电 池,0
操 作 起 来 比 稍 差 ,操 作,0
更 人 性 化 些 ,更 人 性 化 些,1
声 音 键 太 轻 ,声 音 键,0
系 统 功 能 软 件 似 乎 很 复 杂 很 多 ,系 统 功 能,0
第 一 个 感 觉 就 是 比 卡 片 机 好 太 多 ,第 一 个 感 觉 就 是 比 卡 片 机 好 太 多,1
高 成 像 的 质 量 比 卡 片 机 好 太 多 ,成 像 的 质 量,1
分 辨 率 也 高 ,分 辨 率,1
那 种 细 腻 的 感 觉 的 确 很 赞 ,那 种 细 腻 的 感 觉 的 确 很 赞,1
锐 度 高 ,锐 度,1
虚 化 好 ,虚 化,1
但 是 像 素 比 较 低 现 在 觉 得 我 完 全 不 需 要 高 [ASP]像 素[ASP] 这 点 下 面 我 会 解 释 ,像 素,0
分 辨 率 高 ,分 辨 率,1
画 质 出 色 是 毋 庸 置 疑 的 ,画 质,1
拍 出 来 的 清 晰 度 还 没 有 高 ,清 晰 度,0
对 焦 速 度 慢 这 个 完 全 不 能 和 单 反 比 啊 ,对 焦 速 度,0
便 宜 好 用 的 自 动 镜 头 少 ,镜 头,1
感 觉 对 焦 速 度 很 快 ,对 焦 速 度,1
就 是 软 件 确 实 有 点 少 了 ,软 件,0
做 工 比 扎 实 很 多 ,做 工,1
功 能 相 当 的 多 ,功 能,1
设 置 相 当 的 细 腻 ,设 置,1
多 重 曝 光 非 常 好 玩 ∩ ##∩ 哈 哈 ,多 重 曝 光,1
对 焦 点 那 个 多 啊 ,对 焦 点,1
白 平 衡 和 颜 色 超 准 确 的 ,白 平 衡,1
但 我 却 很 喜 欢 真 实 的 色 彩 ,色 彩,1
基 本 上 同 各 位 同 学 的 感 觉 是 一 样 的 运 行 流 畅 ,运 行,1
屏 幕 显 示 效 果 突 出 ,屏 幕 显 示 效 果,1
的 做 工 还 是 相 当 出 色 的 ,做 工,1
感 觉 机 子 更 惊 艳 了 ,感 觉 机 子 更 惊 艳 了,1
就 是 的 系 统 操 作 有 些 地 方 不 简 洁 ,系 统 操 作,0
待 机 时 间 不 长 ,待 机 时 间,0
有 些 游 戏 可 能 运 行 很 吃 力 ,游 戏,0
直 观 的 界 面 ,界 面,1
外 观 既 没 有 时 尚 ,外 观,0
也 没 专 业 ,也 没 专 业,0
镜 头 是 不 错 ,镜 头,1
可 是 定 焦 也 太 小 气 了 ,定 焦,0
电 池 坑 爹 ,电 池,0
尼 康 会 继 续 大 力 发 展 系 列 了 另 外 体 积 比 小 也 算 是 的 优 势 吧 ,体 积,1
真 机 重 量 比 上 一 代 轻 了 很 多 ,重 量,1
但 是 的 触 屏 体 验 看 起 来 还 不 错 ,触 屏,1
再 加 上 佳 能 的 客 服 挺 好 的 ,客 服,1
这 块 防 爆 膜 可 能 很 坚 固 ,防 爆 膜,1
居 然 发 热 控 制 得 那 么 差 ,发 热 控 制,0
软 件 就 算 不 是 全 高 清 的 ,软 件,0
操 控 的 流 畅 性 比 差 不 少 ,操 控 的 流 畅 性,0
优 点 机 身 结 实 ,机 身,1
功 能 强 大 ,功 能,1
画 质 很 好 ,画 质,1
色 彩 还 原 真 实 鲜 艳 ,色 彩 还 原,1
操 作 性 强 ,操 作 性,1
这 机 身 重 量 还 是 偏 沉 ,机 身 重 量,0
反 应 速 度 快 ,反 应 速 度,1
画 质 也 好 ,画 质,1
机 身 做 工 不 错 ,机 身 做 工,1
带 碎 花 纹 的 背 盖 很 薄 ,背 盖,0
但 手 感 不 错 ,手 感,1
完 美 屏 ,屏,1
可 视 角 度 还 行 ,可 视 角 度,1
主 观 感 觉 读 写 速 度 不 错 ,读 写 速 度,1
结 果 对 焦 和 色 彩 让 人 失 望 ,对 焦,0
另 外 高 感 也 差 很 多 ,高 感,0
感 觉 以 为 代 表 尼 康 新 机 色 彩 趋 向 明 艳 ,色 彩,1
侧 滑 有 点 松 ,侧 滑,0
外 放 声 音 很 小 ,外 放 声 音,0
主 要 是 高 清 视 频 录 制 清 晰 度 差 ,高 清 视 频 录 制 清 晰 度,0
的 手 感 应 该 比 较 好 ,手 感,1
外 观 上 比 较 小 巧 时 尚 ,外 观,1
要 说 外 观 还 是 给 力 的 ,外 观,1
另 外 就 是 我 后 面 要 说 的 由 于 系 统 垃 圾 ,系 统,0
软 件 垃 圾 导 致 的 费 电 ,软 件,0
音 效 应 该 还 算 可 以 ,音 效,1
视 频 播 放 也 很 流 畅 ,视 频 播 放,1
优 秀 的 手 感 ,手 感,1
比 尼 康 的 手 感 都 要 好 ,手 感,1
系 统 的 系 系 和 系 的 摄 像 功 能 都 相 当 强 大 ,摄 像 功 能,1
摄 像 画 质 好 过 同 时 期 的 佳 能 尼 康 的 半 幅 机 新 上 市 的 尼 康 那 块 东 芝 的 感 光 元 件 听 说 更 强 ,摄 像 画 质,1
丰 富 的 功 能 ,功 能,1
但 索 尼 强 大 的 电 子 技 术 让 其 用 户 可 以 享 受 一 些 其 他 用 户 没 有 的 新 技 术 ,电 子 技 术,1
是 非 常 有 前 途 的 系 统 ,系 统,1
人 说 这 个 机 器 的 做 工 不 好 ,做 工,0
信 号 不 好 ,信 号,0
索 尼 的 感 光 元 件 很 出 色 ,感 光 元 件,1
拍 出 来 的 照 片 色 调 有 些 奇 怪 ,照 片 色 调,0
暂 时 还 不 够 丰 富 的 系 统 ,系 统,0
目 前 还 没 有 配 的 既 小 巧 又 足 够 强 大 的 闪 光 灯 ,闪 光 灯,0
电 源 和 音 量 键 的 手 感 实 在 差 强 人 意 ,电 源,0
感 觉 那 个 音 效 增 强 功 能 很 强 大 ,音 效 增 强 功 能,1
不 过 超 薄 的 设 计 还 是 很 吸 引 眼 球 ,设 计,1
小 巧 的 高 画 质 ,画 质,1
画 质 优 秀 ,画 质,1
对 焦 尚 可 ,对 焦,1
手 感 不 错 ,手 感,1
最 便 宜 的 摄 像 机 ,最 便 宜 的 摄 像 机,1
操 作 更 加 便 捷 ,操 作,1
松 下 的 的 触 摸 屏 灵 敏 快 速 ,触 摸 屏,1
配 置 相 比 小 米 要 好 的 多 ,配 置,1
播 放 音 乐 放 扬 声 器 真 的 觉 得 丢 人 ,播 放 音 乐,0
在 优 秀 的 画 质 之 上 ,画 质,1
是 性 能 优 秀 ,性 能,1
性 价 比 上 佳 的 机 器 ,性 价 比,1
对 焦 比 较 快 速 准 确 ,对 焦,1
握 在 手 里 比 尼 康 手 感 要 好 ,手 感,1
屏 幕 非 常 赞 ,屏 幕,1
分 辨 率 高 ,分 辨 率,1
系 统 非 常 流 畅 ,系 统,1
通 话 质 量 很 好 ,通 话 质 量,1
外 放 声 音 有 点 小 ,外 放 声 音,0
但 内 放 音 质 很 好 ,内 放 音 质,1
手 机 大 小 适 中 ,大 小,1
手 感 很 好 ,手 感,1
当 然 后 壳 有 点 软 ,后 壳,0
但 又 感 觉 机 器 太 大 太 重 了 ,但 又 感 觉 机 器 太 大 太 重 了,0
价 格 对 我 来 说 也 贵 了 ,价 格,0
照 片 效 果 也 很 好 ,照 片 效 果,1
首 先 机 子 比 较 小 ,首 先 机 子 比 较 小,1
另 外 就 是 分 辨 率 确 实 弱 了 点 ,分 辨 率,0
触 控 还 算 灵 ,触 控,1
信 号 强 ,信 号,1
声 音 比 较 大 ,声 音,1
个 人 认 为 地 图 不 怎 么 实 用 ,地 图,0
系 统 流 畅 度 还 行 ,系 统 流 畅 度,1
页 面 滑 动 很 顺 ,页 面 滑 动,1
佳 能 貌 似 工 业 设 计 很 一 般 ,工 业 设 计,0
防 尘 不 好 ,防 尘,0
下 面 的 金 属 质 感 很 强 ,金 属 质 感,1
成 像 优 秀 ,成 像,1
操 控 优 秀 的 个 机 子 ,操 控,1
翻 转 屏 非 常 好 用 ,翻 转 屏,1
单 手 操 作 方 便 ,操 作,1
感 受 屏 幕 分 辨 率 不 错 ,屏 幕 分 辨 率,1
阳 光 下 清 晰 度 高 ,清 晰 度,1
外 形 对 于 全 幅 机 来 说 算 是 比 较 小 巧 ,外 形,1
所 以 手 感 上 面 也 比 较 不 错 ,手 感,1
不 仅 保 留 了 优 秀 的 做 工 ,做 工,1
的 万 像 素 全 画 幅 传 感 器 显 得 更 加 实 用 ,全 画 幅 传 感 器,1
的 高 感 画 质 相 当 不 错 ,画 质,1
配 备 的 显 示 器 显 示 效 果 比 较 真 实 ,显 示 器 显 示 效 果,1
而 且 显 示 器 的 可 视 角 度 也 不 错 ,显 示 器 的 可 视 角 度,1
的 宽 容 度 不 错 ,宽 容 度,1
对 于 物 品 的 质 感 的 表 现 上 也 比 较 到 位 ,质 感 的 表 现,1
在 肩 屏 的 信 息 显 示 量 上 也 不 够 丰 富 ,信 息 显 示 量,0
且 目 前 售 价 也 略 高 ,售 价,0
材 料 做 工 质 感 非 常 差 劲 ,材 料 做 工 质 感,0
屏 幕 亮 度 色 彩 都 好 ,屏 幕 亮 度 色 彩,1
系 统 流 畅 不 卡 ,系 统,1
质 感 太 差 ,质 感,0
屏 幕 太 大 ,屏 幕,0
但 握 持 感 更 强 烈 ,握 持 感,1
手 感 更 好 ,手 感,1
同 步 音 乐 铃 声 照 片 视 频 比 较 麻 烦 ,同 步 音 乐 铃 声 照 片 视 频,0
系 统 的 漂 亮 界 面 ,界 面,1
界 面 漂 亮 ,界 面,1
连 拍 很 给 力 哦 ,连 拍,1
多 帧 降 噪 真 的 很 不 错 都 比 我 的 的 都 好 ,多 帧 降 噪,1
拍 拍 分 钟 以 内 的 视 频 真 的 清 晰 无 比 ,视 频,1
屏 幕 真 的 很 舒 服 ,屏 幕,1
高 感 强 大 ,高 感,1
前 面 的 阻 尼 转 圈 很 实 在 ,阻 尼 转 圈,1
好 像 油 漆 有 点 软 啊 ,油 漆,0
充 电 感 觉 不 是 很 方 便 ,充 电,0
变 焦 感 觉 有 点 慢 哦 ,变 焦,0
但 是 对 焦 真 的 很 好 ,对 焦,1
真 的 感 觉 的 技 术 很 强 大 ,技 术,1
电 池 也 如 大 家 说 的 一 样 使 劲 折 腾 的 话 真 是 不 怎 么 耐 用 ,电 池,0
的 样 子 见 仁 见 智 了 ,样 子,0
屏 幕 大 ,屏 幕,1
而 且 反 应 好 快 ,反 应,1
另 外 的 信 号 也 不 错 ,信 号,1
的 金 属 听 筒 也 很 牢 固 ,听 筒,1
我 觉 得 的 机 身 手 感 很 不 理 想 ,机 身 手 感,0
以 前 很 多 人 都 说 的 机 身 差 ,机 身,0
塑 料 感 强 ,塑 料 感,0
密 封 不 好 等 ,密 封,0
画 面 细 腻 ,画 面,1
屏 幕 画 质 很 好 ,屏 幕 画 质,1
可 视 角 度 很 大 ,可 视 角 度,1
整 机 手 感 很 棒 ,手 感,1
整 体 不 错 ,整 体 不 错,1
画 质 优 秀 ,画 质,1
画 质 出 色 基 本 可 以 肯 定 ,画 质,1
高 表 现 出 色 ,高 表 现 出 色,1
高 清 摄 像 ,摄 像,1
分 辨 率 还 比 尼 康 的 高 ,分 辨 率,1
使 用 感 受 运 行 还 算 流 畅 ,运 行,1
就 是 屏 幕 的 显 示 效 果 一 般 ,屏 幕 的 显 示 效 果,0
文 字 显 示 不 是 很 清 晰 ,文 字 显 示,0
打 电 话 声 音 还 比 较 清 晰 ,声 音,1
所 以 让 人 感 觉 塑 料 感 稍 重 ,塑 料 感,0
采 用 了 可 翻 转 英 寸 万 像 素 液 晶 屏 显 示 效 果 出 色 ,液 晶 屏 显 示 效 果,1
重 量 较 轻 ,重 量,1
个 人 感 觉 这 个 设 计 非 常 棒 ,个 人 感 觉 这 个 设 计 非 常 棒,1
合 焦 精 准 ,合 焦,1
快 门 响 应 迅 速 和 干 脆 ,快 门 响 应,1
视 野 率 取 景 器 明 亮 ,取 景 器,1
景 深 表 现 也 不 错 ,景 深 表 现,1
使 用 机 身 背 布 的 八 方 向 功 能 转 盘 调 整 对 焦 时 响 应 速 度 快 捷 ,响 应 速 度,1
的 测 光 准 确 ,测 光,1
佳 能 作 为 元 价 位 的 中 专 端 机 其 性 能 还 是 非 常 优 秀 的 ,性 能,1
全 高 清 视 频 拍 摄 功 能 等 众 多 亮 点 再 加 上 元 区 较 高 的 性 价 比 ,视 频 拍 摄 功 能,1
和 还 是 比 较 细 腻 的 ,和 还 是 比 较 细 腻 的,1
配 件 不 多 ,配 件,0
而 且 定 价 太 高 了 ,定 价,0
软 件 不 太 好 使 ,软 件,0
而 且 使 用 速 度 狂 慢 我 用 的 是 苹 果 一 体 机 ,使 用 速 度,0
网 的 信 号 一 般 ,信 号,0
用 的 时 候 快 门 声 音 很 怪 ,快 门 声 音,0
画 质 素 质 不 俗 ,画 质 素 质,1
操 控 绝 对 是 蛮 专 业 的 ,操 控,1
还 有 几 个 试 用 者 也 表 示 这 个 光 圈 环 很 是 舒 服 ,光 圈 环,1
信 号 链 接 不 好 ,信 号 链 接,0
机 子 的 电 池 不 行 ,电 池,0
光 线 好 的 时 候 照 片 质 量 很 高 ,照 片 质 量,1
总 体 噪 点 还 是 不 少 ,噪 点,0
补 光 灯 强 度 也 偏 低 ,补 光 灯 强 度,0
总 体 效 果 其 实 很 不 错 ,总 体 效 果,1
电 池 续 航 不 错 ,电 池 续 航,1
整 体 操 作 非 常 方 便 ,整 体 操 作,1
外 观 来 看 很 大 气 ,外 观,1
开 机 慢 大 概 秒 以 上 ,开 机,0
自 动 对 焦 较 慢 ,自 动 对 焦,0
手 动 对 焦 更 慢 一 些 ,手 动 对 焦,0
存 取 慢 ,存 取,0
微 距 自 动 对 焦 较 慢 ,微 距 自 动 对 焦,0
价 钱 不 算 低 ,价 钱,0
系 统 运 行 流 畅 ,系 统,1
软 件 应 用 比 较 丰 富 ,软 件,1
手 机 外 观 一 般 ,外 观,0
做 工 还 将 就 ,做 工,1
屏 幕 显 示 效 果 不 错 ,屏 幕 显 示 效 果,1
总 体 说 显 示 效 果 满 意 ,显 示 效 果,1
闪 光 灯 亮 度 不 够 ,闪 光 灯 亮 度,0
电 源 一 般 ,电 源,0
充 电 确 实 很 慢 ,充 电,0
散 热 不 好 ,散 热,0
性 价 比 还 可 以 ,性 价 比,1
居 然 带 简 单 的 手 动 模 式 ,手 动 模 式,1
而 且 的 噪 点 控 制 居 然 比 强 大 的 多 ,噪 点 控 制,1
我 的 就 是 最 小 的 暗 部 噪 点 也 清 晰 可 见 ,噪 点,1
带 的 高 清 摄 像 ,摄 像,1
噪 点 也 低 ,噪 点,1
导 致 传 声 音 质 很 差 ,音 质,0
拍 照 功 能 比 较 复 杂 ,拍 照 功 能,0
上 网 很 慢 ,上 网,0
下 载 软 件 也 很 慢 ,下 载 软 件,0
开 机 速 度 快 ,开 机 速 度,1
广 角 端 变 形 控 制 好 ,广 角 端 变 形 控 制,1
做 工 很 好 ,做 工,1
快 门 延 时 稍 长 ,快 门 延 时,0
速 度 快 ,速 度,1
通 话 质 量 也 不 错 ,通 话 质 量,1
镜 头 确 实 比 较 强 ,镜 头,1
大 光 圈 的 虚 化 效 果 非 常 好 ,大 光 圈 的 虚 化 效 果,1
机 内 直 接 出 片 画 质 不 错 ,画 质,1
对 焦 速 度 很 快 ,对 焦 速 度,1
夜 景 画 质 很 一 般 ,夜 景 画 质,1
个 对 焦 框 太 大 了 ,对 焦 框,0
电 池 续 航 能 力 一 般 ,电 池 续 航 能 力,0
风 景 摄 影 表 现 一 般 ,风 景 摄 影,0
镜 头 素 质 比 较 高 ,镜 头 素 质,1
觉 得 电 池 续 航 能 力 很 一 般 ,电 池 续 航 能 力,0
艺 术 效 果 拍 摄 时 拖 尾 严 重 ,拖 尾,0
此 机 配 置 更 高 ,配 置,1
的 做 工 较 为 出 色 ,做 工,1
机 身 接 缝 紧 密 ,机 身 接 缝,1
前 部 哑 光 磨 砂 喷 漆 ,喷 漆,1
的 体 型 很 小 ,体 型,1
机 身 按 键 基 本 合 理 ,机 身 按 键,1
使 用 一 块 万 像 素 英 寸 的 液 晶 屏 显 示 效 果 不 错 ,液 晶 屏 显 示 效 果,1
亮 度 还 是 偏 低 ,亮 度,0
外 观 还 可 以 ,外 观,1
信 号 差 ,信 号,0
做 工 一 般 ,做 工,0
机 身 缝 隙 稍 大 ,机 身 缝 隙,0
还 是 的 操 控 好 ,操 控,1
对 焦 速 度 一 般 ,对 焦 速 度,0
成 像 效 果 还 成 ,成 像 效 果,0
对 强 光 源 的 处 理 不 好 ,强 光 源 的 处 理,0
总 体 来 说 三 星 的 产 品 还 是 不 错 的 ,总 体 来 说 三 星 的 产 品 还 是 不 错 的,1
略 显 方 正 长 方 形 做 工 紧 密 手 感 舒 服 ,做 工,1
屏 幕 表 面 相 对 光 亮 一 点 ,屏 幕,1
但 本 人 觉 得 手 感 不 错 ,手 感,1
显 示 效 果 当 然 是 胜 出 ,显 示 效 果,1
而 是 系 统 自 带 操 作 按 键 屏 幕 显 示 空 间 相 对 就 小 了 ,屏 幕 显 示 空 间,0
虽 显 示 不 错 ,显 示,1
但 反 应 度 感 观 觉 得 不 如 的 好 ,反 应 度 感 观,0
声 音 的 也 比 大 ,声 音,1
效 果 比 较 厚 一 点 ,效 果,1
的 稍 微 好 一 点 ,的 稍 微 好 一 点,1
很 多 人 说 价 格 偏 高 ,价 格,0
尼 康 工 业 设 计 还 行 ,工 业 设 计,1
东 西 至 少 耐 看 ,东 西 至 少 耐 看,1
机 子 很 轻 ,机 子 很 轻,1
感 觉 很 重 屏 幕 很 窄 ,感 觉 很 重 屏 幕 很 窄,0
就 是 没 广 告 上 的 反 应 那 么 快 ,就 是 没 广 告 上 的 反 应 那 么 快,0
勿 扰 模 式 很 不 错 ,勿 扰 模 式,1
屏 幕 的 色 彩 显 示 要 比 好 上 很 多 ,屏 幕 的 色 彩 显 示,1
但 是 对 焦 速 度 够 快 够 准 ,对 焦 速 度,1
色 彩 还 行 ,色 彩,1
像 质 锐 利 ,像 质,1
和 像 质 好 是 好 ,像 质,1
对 焦 慢 ,对 焦,0
手 感 极 好 可 惜 真 是 太 小 了 是 个 袖 珍 的 杀 器 ,手 感,1
优 点 屏 幕 够 大 ,屏 幕,1
分 辨 率 不 错 ,分 辨 率,1
他 也 对 荣 耀 的 屏 幕 细 腻 度 很 惊 艳 ,屏 幕 细 腻 度,1
播 放 高 清 视 频 很 给 力 ,播 放 高 清 视 频,1
系 统 自 带 的 播 放 器 还 挺 好 ,播 放 器,1
流 畅 度 不 错 ,流 畅 度,1
机 器 很 漂 亮 ,机 器 很 漂 亮,1
做 工 非 常 精 细 ,做 工,1
优 点 自 动 对 焦 比 快 了 太 多 太 多 了 ,自 动 对 焦,1
取 景 偷 拍 成 功 率 大 大 提 升 ,取 景,1
相 对 自 带 的 显 示 屏 好 太 多 了 ,显 示 屏,1
镜 头 素 质 确 实 无 可 挑 剔 ,镜 头 素 质,1
且 色 彩 十 分 讨 喜 ,色 彩,1
白 平 衡 准 确 ,白 平 衡,1
高 感 给 人 的 感 觉 很 精 细 ,高 感,1
从 没 想 过 徕 卡 的 高 感 会 做 的 如 此 优 秀 跟 佳 能 尼 康 还 是 比 不 了 了 ,高 感,1
电 池 续 航 能 力 很 强 ,电 池 续 航 能 力,1
系 列 年 不 变 的 低 调 外 形 ,外 形,1
屏 幕 太 破 了 ,屏 幕,0
价 格 相 对 昂 贵 ,价 格,0
你 会 发 现 真 心 不 错 ,你 会 发 现 真 心 不 错,1
字 迹 模 糊 ,字 迹,0
服 务 也 不 满 意 ,服 务,0
表 面 喷 漆 和 尼 康 的 的 那 种 梨 皮 漆 相 比 还 有 点 过 于 细 腻 ,表 面 喷 漆,0
持 握 手 感 不 错 ,持 握 手 感,1
菜 单 详 细 ,菜 单,1
初 步 感 受 机 器 很 沉 ,初 步 感 受 机 器 很 沉,0
液 晶 屏 回 放 效 果 有 点 艳 丽 ,液 晶 屏 回 放 效 果,0
刚 开 始 电 池 盖 装 卸 很 费 劲 ,电 池 盖 装 卸,0
显 示 效 果 和 流 畅 度 非 常 满 意 ,显 示 效 果,1
这 几 天 感 觉 通 话 信 号 很 好 ,通 话 信 号,1
话 音 清 晰 ,话 音,1
理 论 上 控 噪 能 力 会 提 升 ,控 噪 能 力,1
高 感 提 高 一 档 ,高 感,1
配 合 键 使 操 控 能 力 提 升 ,操 控 能 力,1
似 乎 码 率 不 够 ,码 率,0
画 面 闪 烁 感 较 强 ,画 面 闪 烁 感,0
对 焦 太 慢 了 ,对 焦,0
机 身 塑 料 感 强 轻 ,塑 料 感,0
但 我 宁 可 这 样 也 不 要 糟 糕 的 做 工 ,做 工,0
总 体 来 说 对 的 评 价 很 差 ,总 体 来 说 对 的 评 价 很 差,0
我 觉 得 满 耐 用 的 ,我 觉 得 满 耐 用 的,1
呼 吸 灯 准 确 无 误 ,呼 吸 灯,1
中 央 对 焦 点 很 快 ,中 央 对 焦 点,1
屏 幕 很 好 ,屏 幕,1
手 机 的 键 盘 也 很 爽 ,键 盘,1
成 色 比 我 的 机 好 ,成 色,1
的 手 感 确 实 没 有 广 告 的 图 片 那 么 好 ,手 感,0
而 且 照 相 的 效 果 很 一 般 ,照 相 的 效 果,0
按 键 的 手 感 也 不 好 ,按 键 的 手 感,0
另 外 感 觉 二 者 反 应 都 很 慢 哈 ,反 应,0
说 下 手 感 很 给 力 ,手 感,1
简 单 后 期 照 片 导 出 时 还 是 很 慢 ,照 片 导 出,0
人 脸 识 别 很 好 ,人 脸 识 别,1
连 拍 够 用 了 ,连 拍,1
还 很 山 寨 的 后 盖 ,后 盖,0
优 点 外 形 总 体 来 说 很 时 尚 ,外 形,1
后 盖 防 滑 的 喷 漆 手 感 很 好 ,手 感,1
就 是 这 样 一 台 集 便 捷 的 操 控 ,操 控,1
迅 捷 准 确 的 对 焦 ,对 焦,1
但 它 给 了 我 近 乎 完 美 的 使 用 感 受 ,使 用 感 受,1
由 于 使 用 了 全 新 的 对 焦 模 块 ,对 焦 模 块,1
不 但 拥 有 惊 人 的 对 焦 速 度 ,对 焦 速 度,1
并 且 合 焦 精 度 非 常 高 ,合 焦 精 度,1
而 它 极 轻 的 快 门 声 音 和 微 小 机 震 几 乎 是 我 所 使 用 过 的 数 码 单 反 中 控 制 的 最 好 的 ,快 门 声 音,1
而 这 样 一 台 在 操 控 上 近 乎 完 美 的 相 机 ,操 控,1
屏 幕 英 寸 不 错 ,屏 幕,1
屏 显 还 好 ,屏 显,1
低 感 光 度 拍 摄 的 图 像 犀 利 清 晰 层 次 好 ,图 像,1
色 彩 也 鲜 艳 ,色 彩,1
遗 憾 和 不 足 的 是 个 对 焦 点 的 覆 盖 范 围 太 小 了 ,对 焦 点 的 覆 盖 范 围,0
机 器 比 稍 重 粗 大 些 ,机 器 比 稍 重 粗 大 些,0
其 实 他 的 外 表 确 实 做 的 没 有 漂 亮 ,外 表,0
但 是 功 能 真 的 很 实 用 ,功 能,1
是 绝 的 的 性 价 比 高 ,性 价 比,1
色 彩 未 必 比 差 ,色 彩,1
但 的 手 感 也 是 相 当 的 给 力 ,手 感,1
全 景 照 片 真 的 很 爽 ,全 景 照 片,1
背 面 的 镜 头 感 觉 提 升 了 一 些 ,背 面 的 镜 头 感 觉 提 升 了 一 些,1
充 电 速 度 很 满 意 ,充 电 速 度,1
画 面 也 惨 不 忍 睹 ,画 面,0
操 作 完 全 够 用 ,操 作,1
拍 了 几 张 追 焦 挺 准 我 用 的 镜 头 是 和 痰 盂 由 于 马 达 的 原 因 [ASP]追 焦[ASP] 速 度 和 准 确 率 明 显 高 于 痰 盂 ,追 焦,1
下 拉 开 关 很 实 用 ,下 拉 开 关,1
屏 幕 比 细 腻 ,屏 幕,1
色 彩 较 清 淡 ,色 彩,0
亮 度 比 高 ,亮 度,1
在 阳 光 下 看 网 页 清 晰 的 很 ,网 页,1
显 示 全 屏 白 色 均 匀 干 净 ,显 示 全 屏,1
电 池 还 行 吧 ,电 池,1
色 彩 太 假 ,色 彩,0
锐 度 偏 低 ,锐 度,0
对 焦 快 ,对 焦,1
转 换 焦 点 非 常 方 便 迅 捷 ,转 换 焦 点,1
复 杂 光 源 下 肤 色 表 现 非 常 好 ,肤 色 表 现,1
对 焦 准 ,对 焦,1
成 像 锐 利 样 机 上 是 的 头 ,成 像,1
机 身 很 大 ,机 身,1
握 持 感 好 于 和 无 敌 兔 ,握 持 感,1
触 摸 屏 做 得 不 错 ,触 摸 屏,1
视 网 膜 屏 幕 名 不 虚 传 ,视 网 膜 屏 幕,1
运 行 流 畅 ,运 行,1
反 应 时 间 极 快 ,反 应 时 间,1
做 工 精 细 ,做 工,1
前 后 玻 璃 屏 手 感 极 佳 ,玻 璃 屏 手 感,1
各 种 应 用 软 件 非 常 丰 富 ,应 用 软 件,1
拍 照 效 果 极 其 清 晰 ,拍 照 效 果,1
比 出 色 ,比 出 色,1
超 过 就 会 惨 不 忍 睹 ,超 过 就 会 惨 不 忍 睹,0
绝 对 胜 出 ,绝 对 胜 出,1
速 度 快 ,速 度,1
效 果 好 ,效 果,1
难 对 焦 ,对 焦,0
总 结 拍 照 很 犀 利 ,拍 照,1
对 焦 快 ,对 焦,1
效 果 好 ,效 果,1
连 拍 的 声 音 很 有 ,连 拍 的 声 音,1
但 是 拍 近 景 不 是 很 得 力 ,拍 近 景,0
对 焦 速 度 还 可 以 ,对 焦 速 度,1
跟 踪 对 焦 好 象 速 度 不 太 快 ,跟 踪 对 焦,0
对 焦 框 自 由 移 动 ,对 焦 框,1
屏 幕 显 示 出 众 ,屏 幕 显 示,1
运 行 非 常 流 畅 ,运 行,1
相 机 效 果 好 ,相 机 效 果,1
操 作 流 畅 ,操 作,1
外 形 大 方 ,外 形,1
佳 能 机 器 的 操 作 风 格 都 是 大 同 小 异 的 ,操 作 风 格,1
操 作 够 复 杂 的 ,操 作,0
可 是 很 多 照 片 在 机 器 上 看 起 来 很 清 晰 ,照 片,1
不 过 这 样 带 来 的 坏 处 是 有 时 候 看 照 片 会 很 不 方 便 ,不 过 这 样 带 来 的 坏 处 是 有 时 候 看 照 片 会 很 不 方 便,0
大 小 也 正 好 ,大 小,1
屏 幕 非 常 艳 丽 ,屏 幕,1
屏 幕 触 控 性 好 ,屏 幕 触 控 性,1
拓 展 功 能 丰 富 ,拓 展 功 能,1
可 是 它 的 机 械 性 能 又 实 在 是 不 好 ,机 械 性 能,0
玩 了 半 年 就 出 掉 了 主 要 是 边 缘 成 像 太 差 色 散 严 重 ,边 缘 成 像,0
它 的 做 工 确 实 精 湛 镜 头 也 很 漂 亮 就 是 一 件 工 艺 品 ,做 工,1
按 说 徕 卡 的 镜 头 毋 庸 置 疑 那 块 索 尼 万 像 素 传 感 器 也 很 不 错 ,传 感 器,1
窃 以 为 还 是 徕 卡 的 软 件 功 底 差 了 ,软 件,0
金 属 背 壳 非 常 有 质 感 ,金 属 背 壳,1
加 上 精 良 的 工 艺 ,工 艺,1
也 是 很 实 用 的 功 能 ,功 能,1
防 打 扰 模 式 很 实 用 ,防 打 扰 模 式,1
照 片 分 享 也 给 力 很 多 ,照 片 分 享,1
价 格 目 前 [ASP]价 格[ASP] 比 较 乱 ,价 格,0
无 疑 更 坚 挺 一 些 ,无 疑 更 坚 挺 一 些,1
包 装 的 质 量 也 比 较 高 ,包 装 的 质 量,1
感 觉 比 较 小 巧 ,感 觉 比 较 小 巧,1
制 作 工 艺 都 不 错 ,制 作 工 艺,1
但 质 感 非 常 好 ,质 感,1
工 艺 很 精 致 ,工 艺,1
手 感 [ASP]手 感[ASP] 非 常 好 ,手 感,1
机 身 配 重 合 理 ,机 身 配 重,1
单 拨 轮 转 盘 在 看 片 子 时 很 舒 服 ,单 拨 轮 转 盘 在 看 片 子 时 很 舒 服,1
机 器 手 柄 部 位 设 计 没 有 好 ,手 柄 部 位 设 计,1
