id,text,aspect,sentiment
33070286#1133164#3_0,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,neutral
33070286#1133164#1_0,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,neutral
32897564#894393#0_0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,positive
35714274#1076679#2_0,I asked for a simple medium rare steak.,steak,neutral
35509422#0#3_0,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,positive
35509422#0#3_1,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,positive
35509422#0#3_2,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",Jerusalem market-style falafel wraps,positive
35509422#0#3_3,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts",positive
11302357#835238#3_0,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,negative
11302357#835238#3_1,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,neutral
32936760#1397861#6_0,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,positive
32936760#1397861#6_1,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",hint of cocoa,positive
11359762#927332#4_0,Ask for the round corner table next to the large window.,round corner table next to the large window,positive
32891589#573560#4_0,"Their twist on pizza is heatlhy, but full of flavor.",flavor,positive
32891589#573560#4_1,"Their twist on pizza is heatlhy, but full of flavor.",twist on pizza,positive
11350033#1264371#1_0,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,negative
11351328#1638529#0_0,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,negative
11351328#1638529#0_1,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",sales people,negative
33009300#626261#1_0,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,negative
35708055#673129#1_0,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,negative
11351628#404492#1_0,The food--though mostly deep-fried--is simple and satisfying.,food,positive
32935583#854234#0_0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,positive
11639814#570590#1_0,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,positive
11639814#570590#1_1,The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine,positive
11313359#650269#4_0,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,positive
11351814#1650882#5_0,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,neutral
11351814#1650882#5_1,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",place,positive
11351814#1650882#5_2,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,positive
11351814#1650882#5_3,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,positive
33070601#438491#1_0,I would only go for the coffee which is way better than Starbucks or the like.,coffee,positive
11651065#413029#2_0,Somewhat disappointing wine list (only new vintages.,wine list,negative
11651065#413029#2_1,Somewhat disappointing wine list (only new vintages.,vintages,negative
11639261#426600#0_0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,negative
11639261#426600#0_1,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,negative
11639261#426600#0_2,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,negative
33069925#747092#1_0,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,positive
33069925#747092#1_1,new hamburger with special sauce is ok - at least better than big mac!,big mac,negative
35196520#758440#1_0,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,positive
35196520#758440#1_1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,neutral
35196520#758440#1_2,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,positive
12036269#580745#6_0,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,negative
12036269#580745#6_1,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,negative
15087705#871249#2_0,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,negative
15087705#871249#2_1,Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,negative
35693216#1233439#3_0,"To the owners; good job guys, this place is a keeper!",owners,positive
35692932#1064131#2_0,and the owner is simply lovely and friendly.,owner,positive
11484031#1129679#0_0,This little place is wonderfully warm welcoming.,place,positive
33106326#864352#4_0,perfect for a quick meal.,meal,positive
35709451#1061726#0_0,Has the warmth of a family local yet it is a great place to watch sporting events.,place,positive
11351762#644011#3_0,"The service was great, and they have a whole great deal for birthdays.",service,positive
36244423#1058258#1_0,The staff is 100% Italian and the food is as authentic as it gets.,staff,positive
36244423#1058258#1_1,The staff is 100% Italian and the food is as authentic as it gets.,food,positive
11350496#1560668#4_0,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,negative
11350496#1560668#4_1,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,negative
11461396#699654#3_0,Good for a quick sushi lunch.,sushi lunch,positive
11464789#378665#2_0,Have a mojito and sit in the back patio.,mojito,positive
11464789#378665#2_1,Have a mojito and sit in the back patio.,back patio,positive
11351513#832512#2_0,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,negative
11408372#630381#0_0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,positive
11408372#630381#0_1,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,positive
32894669#1075584#2_0,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,negative
32894669#1075584#2_1,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,neutral
32894669#1075584#2_2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,neutral
11661949#1709112#2_0,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,neutral
11661949#1709112#2_1,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,negative
32933228#1700177#1_0,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,positive
32933228#1700177#1_1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",orange chicken/beef,positive
32933228#1700177#1_2,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,positive
11359762#927332#0_0,You will not be dissapointed by any of the choices in the menu.,menu,positive
35709275#573688#1_0,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,positive
11349845#1188496#0_0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,negative
11349845#1188496#0_1,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,negative
11349845#1188496#0_2,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,neutral
11349845#1188496#0_3,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,neutral
11313359#650269#5_0,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,neutral
32896492#738746#2_0,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,positive
32896492#738746#2_1,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare,neutral
11351816#1162694#1_0,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,positive
11351816#1162694#1_1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,positive
11351816#1162694#1_2,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,positive
11351816#1162694#1_3,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,positive
11351816#1162694#1_4,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,positive
11351816#1162694#1_5,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,positive
11351816#1162694#1_6,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,positive
11351816#1162694#1_7,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,positive
11351816#1162694#1_8,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,positive
11351816#1162694#1_9,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,positive
11351816#1162694#1_10,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,positive
11351816#1162694#1_11,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese baclava,positive
11351816#1162694#1_12,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fooood,positive
32405935#675215#2_0,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,positive
32405935#675215#2_1,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar menu,negative
35668286#0#0_0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,negative
11350031#590790#3_0,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,positive
33060905#1138585#2_0,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,neutral
33060905#1138585#2_1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,neutral
35693216#1233439#1_0,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,positive
35693216#1233439#1_1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive
35693216#1233439#1_2,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,positive
33068909#1189415#2_0,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,negative
33068909#1189415#2_1,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,neutral
33068909#1189415#2_2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,negative
33070383#592089#0_0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,positive
33070383#592089#0_1,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,positive
32889544#0#0_0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,negative
32889544#0#0_1,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,positive
32889544#0#0_2,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,positive
35698240#574381#4_0,"Give it a try, menu is typical French but varied.",menu,neutral
33064238#563983#1_0,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,positive
11651065#413029#3_0,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,positive
36216551#1233442#1_0,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,positive
36216551#1233442#1_1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,positive
11351725#582163#4_0,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,neutral
35720486#684689#0_0,"It was good, but none of the flavors WOW.",flavors,neutral
32938222#1552119#4_0,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,positive
32938222#1552119#4_1,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive
32408649#945413#3_0,Food is excellent quality for a good restaurant price.,Food,positive
32408649#945413#3_1,Food is excellent quality for a good restaurant price.,price,positive
33106326#864352#1_0,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,positive
33106326#864352#1_1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",tacos,positive
33106326#864352#1_2,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,neutral
33106326#864352#1_3,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,neutral
11351622#0#1_0,The space is traditional in feel.,space,neutral
33060905#1138585#1_0,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,neutral
11538980#453602#1_0,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative
11538980#453602#1_1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,negative
11538980#453602#1_2,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,negative
11538980#453602#1_3,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,neutral
35196527#481646#3_0,"Good service, great food, good value, and never have to wait in line!",service,positive
35196527#481646#3_1,"Good service, great food, good value, and never have to wait in line!",food,positive
35196527#481646#3_2,"Good service, great food, good value, and never have to wait in line!",value,positive
35196527#481646#3_3,"Good service, great food, good value, and never have to wait in line!",wait,positive
35743460#0#3_0,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,neutral
35743460#0#3_1,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,neutral
35743460#0#3_2,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,neutral
36072604#1106889#0_0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,neutral
36072604#1106889#0_1,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,negative
11567247#1415594#2_0,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,positive
11567247#1415594#2_1,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,positive
11567247#1415594#2_2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks,positive
33070605#1232775#3_0,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,positive
33070605#1232775#3_1,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,positive
33070605#1232775#3_2,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,ice drink,positive
32899414#512291#3_0,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,negative
32899414#512291#3_1,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,negative
32899414#512291#3_2,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,neutral
32899414#512291#3_3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,negative
11351622#0#3_0,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,positive
11351622#0#3_1,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,positive
11351622#0#3_2,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,positive
11351622#0#3_3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu,neutral
35170181#0#3_0,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",Dishes,positive
35170181#0#3_1,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""",positive
35170181#0#3_2,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,neutral
35170181#0#3_3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",recipes,positive
35170181#0#3_4,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi,positive
35170181#0#3_5,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs,positive
32893040#1716582#4_0,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,positive
35177381#521555#0_0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,negative
35177381#521555#0_1,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,negative
35177381#521555#0_2,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,neutral
35886114#1249751#0_0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,negative
35886114#1249751#0_1,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage,negative
33059678#631861#0_0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,positive
32867472#663531#2_0,"Best Chinese on the Upper East, prompt delivery, good value.",delivery,positive
32867472#663531#2_1,"Best Chinese on the Upper East, prompt delivery, good value.",value,positive
32894966#1727613#8_0,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,positive
32894966#1727613#8_1,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,positive
33060905#1138585#0_0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,negative
33060905#1138585#0_1,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,neutral
35196527#481646#4_0,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,positive
35709337#1579632#2_0,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
35709337#1579632#2_1,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,positive
35709337#1579632#2_2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
35709337#1579632#2_3,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,positive
35938288#666236#1_0,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,positive
35938288#666236#1_1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",tapas,positive
35938288#666236#1_2,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection of wines (primarily Spanish),positive
35938288#666236#1_3,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",clientele,positive
32867472#663531#1_0,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive
32867472#663531#1_1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,positive
32867472#663531#1_2,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",cold sesame noodles,positive
32867472#663531#1_3,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,positive
32867472#663531#1_4,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp dishs,positive
11484031#1129679#2_0,"And the food, well the food will keep you coming back.",food,positive
11484031#1129679#2_1,"And the food, well the food will keep you coming back.",food,positive
11351819#985076#2_0,Waiting three hours before getting our entrees was a treat as well.,entrees,neutral
11351819#985076#2_1,Waiting three hours before getting our entrees was a treat as well.,Waiting,negative
15069510#648179#4_0,It's the conversations that make this a fun place to be.,place,positive
11351451#805713#2_0,"My gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,positive
35695422#1464305#2_0,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,positive
35695422#1464305#2_1,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,positive
35695422#1464305#2_2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,positive
11313316#1234433#3_0,You can eat gourmet food at a fast food price.,price,positive
11313316#1234433#3_1,You can eat gourmet food at a fast food price.,food,positive
11417054#1062693#1_0,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,positive
11417054#1062693#1_1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive
11417054#1062693#1_2,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,positive
35693083#822138#0_0,"Not because I was pregnant, but the food here is always delicious.",food,positive
11351625#909535#0_0,Had a great meal there this weekend before heading to the movies!,meal,positive
15094232#1295193#0_0,We had a birthday party here recently and the food and service was amazing.,food,positive
15094232#1295193#0_1,We had a birthday party here recently and the food and service was amazing.,service,positive
35171678#484493#1_0,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,positive
35171678#484493#1_1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,positive
35171678#484493#1_2,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,positive
35171678#484493#1_3,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",steaks,positive
35171678#484493#1_4,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,neutral
11482070#503858#0_0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,negative
11482070#503858#0_1,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,negative
32443281#959917#3_0,"The appetizers are ok, but the service is slow.",appetizers,neutral
32443281#959917#3_1,"The appetizers are ok, but the service is slow.",service,negative
11359717#1138929#5_0,the food - not worth the price.,food,negative
11359717#1138929#5_1,the food - not worth the price.,price,negative
11302357#835238#0_0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,negative
11302357#835238#0_1,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,neutral
11351762#644011#2_0,The prices are not terrible.,prices,positive
33071731#1007204#6_0,15% gratuity automatically added to the bill.,bill,negative
33071731#1007204#6_1,15% gratuity automatically added to the bill.,gratuity,negative
35177381#521555#3_0,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,neutral
35177381#521555#3_1,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion of foie gras,positive
33061445#591371#3_0,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,positive
33061445#591371#3_1,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,positive
33061445#591371#3_2,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,positive
33061445#591371#3_3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack,positive
13383936#420974#3_0,Both a number of the appetizer and pasta specials were amazing.,pasta specials,positive
13383936#420974#3_1,Both a number of the appetizer and pasta specials were amazing.,appetizer,positive
35743460#0#2_0,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,positive
35743460#0#2_1,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Chicken McNuggets,positive
35743460#0#2_2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Filet-O-Fish sandwich,positive
35743460#0#2_3,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",McDonald's famous french fries,positive
35743460#0#2_4,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,neutral
11350539#680470#2_0,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,positive
