id,text,aspect,sentiment
en_MiopostoCaffe_478542921:2_0,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",pizza,negative
en_MiopostoCaffe_478542921:3_0,"To be honest, I've had better frozen pizza.",pizza,negative
en_MiopostoCaffe_478542921:5_0,The only positive thing about Mioposto is the nice location.,location,positive
en_MiopostoCaffe_478542921:5_1,The only positive thing about Mioposto is the nice location.,Mioposto,negative
en_BlueRibbonSushi_478218339:0_0,Love it every time ,NULL,positive
en_BlueRibbonSushi_478218339:1_0,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",place,positive
en_BlueRibbonSushi_478218339:3_0,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",food,positive
en_BlueRibbonSushi_478218339:3_1,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",waiting staff,positive
en_BlueRibbonSushi_478218339:4_0,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",wait,neutral
en_BlueRibbonSushi_478218339:5_0,Never had one single problem there.,NULL,positive
en_StackRestaurant__Bar_478538242:0_0,Seafood Plus,Seafood,positive
en_StackRestaurant__Bar_478538242:1_0,– This was  great dining experience.,NULL,positive
en_StackRestaurant__Bar_478538242:2_0,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",NULL,positive
en_StackRestaurant__Bar_478538242:3_0,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.","appetizer of oysters, lobster, crab (small size)",positive
en_StackRestaurant__Bar_478538242:4_0,Seabass on lobster risotto was the best.,Seabass on lobster risotto,positive
en_StackRestaurant__Bar_478538242:5_0,Caesar salad was superb.,Caesar salad,positive
en_StackRestaurant__Bar_478538242:6_0,Great bottle of wine.,bottle of wine,positive
en_StackRestaurant__Bar_478538242:7_0,Leave room for dessert.,dessert,positive
en_SchoonerOrLater_479842021:0_0,COMPLETELY OVER RATED!,NULL,negative
en_SchoonerOrLater_479842021:3_0,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",food,neutral
en_SchoonerOrLater_479842021:3_1,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",service,negative
en_SchoonerOrLater_479842021:4_0,"Even then, the order was not correct and we were still waiting for a couple items.",NULL,negative
en_SchoonerOrLater_479842021:5_0,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,waitress,negative
en_SchoonerOrLater_479842021:6_0,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,owner,negative
en_SchoonerOrLater_479842021:7_0,"When the bill came, he only took the discount off the food and not the drinks.",NULL,negative
en_SchoonerOrLater_479842021:8_0,It was clear he didn’t really care.,NULL,negative
en_ParkChaletGardenRestaurant_477778210:0_0,AVOID THE PLACE,PLACE,negative
en_ParkChaletGardenRestaurant_477778210:1_0,– Save yourself the waste of time & DO NOT visit.,NULL,negative
en_ParkChaletGardenRestaurant_477778210:3_0,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,atmosphere,positive
en_ParkChaletGardenRestaurant_477778210:3_1,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,service,negative
en_ParkChaletGardenRestaurant_477778210:4_0,I waited for 10-15 minutes for service ordered a beer & was never served again.,service,negative
en_ParkChaletGardenRestaurant_477778210:5_0,After sitting there with my empty glass for over 20 minutes I left.,NULL,negative
en_ParkChaletGardenRestaurant_477778210:6_0,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,restaurant,negative
en_ParkChaletGardenRestaurant_477778210:7_0,I never heard back from anyone more than a month ago.,NULL,negative
en_ParkChaletGardenRestaurant_477778210:9_0,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,bar keep,negative
en_ParkChaletGardenRestaurant_477778210:10_0,We left without ever getting service.,service,negative
en_ParkChaletGardenRestaurant_477778210:11_0,As of writing this I just tried their give away a link again & it still doesn't work.,NULL,negative
en_Ray'sBoathouse_477775920:0_0,Best Crab Cakes in Town,Crab Cakes,positive
en_Ray'sBoathouse_477775920:1_0,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,cakes,positive
en_Ray'sBoathouse_477775920:2_0,"If you can, come to this place by boat and make it a whole evening.",place,positive
en_Ray'sBoathouse_477775920:3_0,"Great seasonal fish and seafood, with a classy waterfront setting.",seasonal fish,positive
en_Ray'sBoathouse_477775920:3_1,"Great seasonal fish and seafood, with a classy waterfront setting.",seafood,positive
en_Ray'sBoathouse_477775920:3_2,"Great seasonal fish and seafood, with a classy waterfront setting.",waterfront setting,positive
en_Ray'sBoathouse_477775920:4_0,Always a winner.,NULL,positive
en_MiopostoCaffe_478542922:0_0,"Great Pizza, Poor Service",Pizza,positive
en_MiopostoCaffe_478542922:0_1,"Great Pizza, Poor Service",Service,negative
en_MiopostoCaffe_478542922:1_0,"– Love their pizza, especially the mushroom pizza.",pizza,positive
en_MiopostoCaffe_478542922:1_1,"– Love their pizza, especially the mushroom pizza.",mushroom pizza,positive
en_MiopostoCaffe_478542922:2_0,Also love their caeser salad.,caeser salad,positive
en_MiopostoCaffe_478542922:3_0,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",servers,negative
en_MiopostoCaffe_478542922:3_1,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",young woman,negative
en_MiopostoCaffe_478542922:4_0,She doesn't make you feel welcome and treats you like an annoyance.,NULL,negative
en_MiopostoCaffe_478542922:5_0,"But she is very friendly with certain people, making it even more annoying.",NULL,negative
en_MiopostoCaffe_478542922:6_0,Management should really take notice and train their waitstaff and teach them some proper manners.,waitstaff,negative
en_MiopostoCaffe_478542922:6_1,Management should really take notice and train their waitstaff and teach them some proper manners.,Management,negative
en_MiopostoCaffe_478542922:7_0,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",pizza,positive
en_MiopostoCaffe_478542922:7_1,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",service,negative
en_MiopostoCaffe_478542922:8_0,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,place,positive
en_MiopostoCaffe_478542922:8_1,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,service,negative
en_SchoonerOrLater_479615721:0_0,Great Breakfast,Breakfast,positive
en_SchoonerOrLater_479615721:1_0,– This place is famous for their breakfast.,breakfast,positive
en_SchoonerOrLater_479615721:2_0,They have been featured on the food network and they deserve it.,NULL,positive
en_SchoonerOrLater_479615721:3_0,The food is great and they make a mean bloody mary.,food,positive
en_SchoonerOrLater_479615721:3_1,The food is great and they make a mean bloody mary.,bloody mary,positive
en_SchoonerOrLater_481226185:0_0,I love breakfast here.,breakfast,positive
en_SchoonerOrLater_481226185:1_0,Their crab eggs benedict is addicting.,crab eggs benedict,positive
en_SchoonerOrLater_481226185:2_0,"All their menu items are a hit, and they serve mimosas.",menu items,positive
en_SchoonerOrLater_481226185:2_1,"All their menu items are a hit, and they serve mimosas.",NULL,positive
en_SchoonerOrLater_481226185:3_0,Doesn't get any better than that.,NULL,positive
en_PagodaRestaurant_479983203:0_0,best chinese food i have tasted in a long time,chinese food,positive
en_PagodaRestaurant_479983203:3_0,You can easily hear him though so it was a pleasant sound and not overbearing.,NULL,positive
en_PagodaRestaurant_479983203:4_0,the ambiance of the restaurant was nice and good for fine dinning.,ambiance,positive
en_PagodaRestaurant_479983203:5_0,not too fine thought that you feel uncomfortable and have to dress up.,NULL,positive
en_PagodaRestaurant_479983203:6_0,the staff was very nice and courteous and obviously chinese.,staff,positive
en_PagodaRestaurant_479983203:8_0,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",NULL,positive
en_PagodaRestaurant_479983203:9_0,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",prawns,positive
en_PagodaRestaurant_479983203:9_1,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",batter,positive
en_PagodaRestaurant_479983203:9_2,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",walnuts,positive
en_PagodaRestaurant_479983203:10_0,yummy.,NULL,positive
en_PagodaRestaurant_479983203:11_0,best honey walnyt prawns that we have every tasted.,honey walnyt prawns,positive
en_PagodaRestaurant_479983203:13_0,the brocollis were so fresh and tasty.,brocollis,positive
en_PagodaRestaurant_479983203:14_0,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",scallops,positive
en_PagodaRestaurant_479983203:14_1,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",prawns,positive
en_PagodaRestaurant_479983203:14_2,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",brocolli,positive
en_PagodaRestaurant_479983203:15_0,not chewy at all.,NULL,positive
en_PagodaRestaurant_479983203:16_0,for desert we had the mango ginger creme brulee... oh la la yummy!!!,mango ginger creme brulee,positive
en_PagodaRestaurant_479983203:17_0,melt in your mouth.,NULL,positive
en_PagodaRestaurant_479983203:18_0,we are for sure coming back to this restaurant.,restaurant,positive
en_PagodaRestaurant_479983203:20_0,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",NULL,positive
en_BlueRibbonSushi_478219459:0_0,Chintzy portions,portions,negative
en_BlueRibbonSushi_478219459:1_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",restaurant,negative
en_BlueRibbonSushi_478219459:2_0,We easily spent more than $40 per person (not including alcohol) and were still hungry.,NULL,negative
en_BlueRibbonSushi_478219459:2_1,We easily spent more than $40 per person (not including alcohol) and were still hungry.,NULL,negative
en_BlueRibbonSushi_478219459:3_0,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,restaurant,negative
en_ParkChaletGardenRestaurant_477778211:0_0,"Terrible service, food ok, pricey",service,negative
en_ParkChaletGardenRestaurant_477778211:0_1,"Terrible service, food ok, pricey",food,neutral
en_ParkChaletGardenRestaurant_477778211:0_2,"Terrible service, food ok, pricey",NULL,negative
en_ParkChaletGardenRestaurant_477778211:4_0,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,NULL,negative
en_ParkChaletGardenRestaurant_477778211:7_0,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",NULL,negative
en_ParkChaletGardenRestaurant_477778211:9_0,None that I can think of.,NULL,negative
en_ParkChaletGardenRestaurant_477778211:10_0,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",NULL,negative
en_ParkChaletGardenRestaurant_477778211:11_0,Um so now what are appetizers for???,NULL,negative
en_ParkChaletGardenRestaurant_477778211:12_0,Oh I forgot to mention that they don't have bread service.,NULL,negative
en_ParkChaletGardenRestaurant_477778211:14_0,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",NULL,negative
en_ParkChaletGardenRestaurant_477778211:15_0,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",service,negative
en_ParkChaletGardenRestaurant_477778211:16_0,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",Food,neutral
en_ParkChaletGardenRestaurant_477778211:18_0,If I needed to name some they would include the location to the beach or Golden Gate park.,location,positive
en_ParkChaletGardenRestaurant_477778211:19_0,Its great if you spent the day there and didn't want to drive to eat.,NULL,positive
en_ParkChaletGardenRestaurant_477778211:20_0,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",NULL,positive
en_ParkChaletGardenRestaurant_477778211:21_0,Another plus is the open feel of the restaurant with glass walls on all sides.,feel,positive
en_ParkChaletGardenRestaurant_477778211:21_1,Another plus is the open feel of the restaurant with glass walls on all sides.,glass walls,positive
en_BlueRibbonSushi_478218524:0_0,Always good.,NULL,positive
en_BlueRibbonSushi_478218524:2_0,6pm on a Sat before a Broadway play and we were quickly seated and served.,NULL,positive
en_BlueRibbonSushi_478218524:3_0,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,Spanish Mackeral special appetizer,positive
en_BlueRibbonSushi_478218524:3_1,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,box sushi,positive
en_BlueRibbonSushi_478218524:3_2,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,eel with avodcao,positive
en_BlueRibbonSushi_478218524:5_0,"Their specialty rolls are impressive, though I can't remember what we had.",specialty rolls,positive
en_BlueRibbonSushi_478218524:6_0,Great selection of sakes.,selection of sakes,positive
en_BlueRibbonSushi_478218524:7_0,Green tea creme brulee gets better each time I have it.,Green tea creme brulee,positive
en_SchoonerOrLater_477965850:0_0,Very poor customer service.,customer service,negative
en_SchoonerOrLater_477965850:1_0,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",location along the marina in Long Beach,positive
en_SchoonerOrLater_477965850:1_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",food,neutral
en_SchoonerOrLater_477965850:1_2,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",customer service,negative
en_SchoonerOrLater_477965850:2_0,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",food,positive
en_SchoonerOrLater_477965850:2_1,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",restaurant staff,negative
en_SchoonerOrLater_477965850:3_0,"As part of a small party of four, our food was dropped off without comment;",NULL,negative
en_SchoonerOrLater_477965850:4_0,any further needs we may have had could not have been met since no one stopped by the table.,NULL,negative
en_SchoonerOrLater_477965850:5_0,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",NULL,negative
en_SchoonerOrLater_477965850:6_0,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",waitress,negative
en_SchoonerOrLater_477965850:7_0,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",manager,negative
en_SchoonerOrLater_477965850:8_0,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",manager,negative
en_SchoonerOrLater_477965850:9_0,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",NULL,negative
en_SchoonerOrLater_477965850:10_0,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",NULL,negative
en_BlueRibbonSushi_478219447:1_0,you are with a hot date and he/she has an urge for sushi...then this might be the place.,sushi,positive
en_BlueRibbonSushi_478219447:3_0,great service.,service,positive
en_BlueRibbonSushi_478219447:4_0,good sake selection.,sake selection,positive
en_Ray'sBoathouse_477775915:0_0,Dungeness crabs here!,Dungeness crabs,positive
en_Ray'sBoathouse_477775915:1_0,– Ray's is THE place to go for high quality seafood dinners.,seafood dinners,positive
en_Ray'sBoathouse_477775915:3_0,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,Rays,positive
en_Ray'sBoathouse_477775915:4_0,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,Dungeness crabs,positive
en_Ray'sBoathouse_477775915:5_0,We shared the family platter and I especially enjoyed the black cod in sake kasu.,black cod in sake kasu,positive
en_Ray'sBoathouse_477775915:6_0,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,dessert of a port and chocolate tasting,positive
en_Ray'sBoathouse_477775915:7_0,And the service was simply spendid - quite a delight.,service,positive
en_SnoozeanAMEatery_479991844:0_0,Great Breakfast,Breakfast,positive
en_SnoozeanAMEatery_479991844:1_0,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",drinks,positive
en_SnoozeanAMEatery_479991844:1_1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",corn beef hash,positive
en_SnoozeanAMEatery_479991844:1_2,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",coffee,positive
en_SnoozeanAMEatery_479991844:1_3,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",B Fast burritos,positive
en_SnoozeanAMEatery_479991844:1_4,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",menu,positive
en_SnoozeanAMEatery_479991844:2_0,The service is fantastic at this fun place.,service,positive
en_SnoozeanAMEatery_479991844:2_1,The service is fantastic at this fun place.,place,positive
en_SnoozeanAMEatery_479991844:3_0,"If there is a line very day of the week for the entire time a place is open, you know it is great.",place,positive
en_SnoozeanAMEatery_479991844:4_0,This is the case at this gem.,NULL,positive
en_ProfessorThom's_478606543:0_0,Best Neighborhood Standby.,Standby,positive
en_ProfessorThom's_478606543:1_0,You Can't Go Wrong Here.,NULL,positive
en_ProfessorThom's_478606543:3_0,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,spot,positive
en_ProfessorThom's_478606543:4_0,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",music,positive
en_ProfessorThom's_478606543:4_1,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",bar tenders,positive
en_ProfessorThom's_478606543:4_2,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",atmosphere,positive
en_ProfessorThom's_478606543:5_0,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",NULL,positive
en_ProfessorThom's_478606543:6_0,"Oh, and the cheese fries are awesome!",cheese fries,positive
en_StackRestaurant__Bar_478538239:0_0,"Good Food, Great Service, Average Prices (For the Strip)",Food,positive
en_StackRestaurant__Bar_478538239:0_1,"Good Food, Great Service, Average Prices (For the Strip)",Service,positive
en_StackRestaurant__Bar_478538239:0_2,"Good Food, Great Service, Average Prices (For the Strip)",NULL,neutral
en_StackRestaurant__Bar_478538239:1_0,– I decided to eat at Stack because of their price fixed pre-show dinner.,price fixed pre-show dinner,neutral
en_StackRestaurant__Bar_478538239:2_0,"When I walked in, I was taken aback by their incredible wood decor.",wood decor,positive
en_StackRestaurant__Bar_478538239:3_0,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",music,positive
en_StackRestaurant__Bar_478538239:3_1,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",subwoofer to the sound system,negative
en_StackRestaurant__Bar_478538239:5_0,I got the shellfish and shrimp appetizer and it was alright.,shellfish and shrimp appetizer,neutral
en_StackRestaurant__Bar_478538239:6_0,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,neutral
en_StackRestaurant__Bar_478538239:6_1,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",seafood,neutral
en_StackRestaurant__Bar_478538239:8_0,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",asparagus,positive
en_StackRestaurant__Bar_478538239:10_0,"The 9 oz steak came next and it tasted great, at least initially.",9 oz steak,positive
en_StackRestaurant__Bar_478538239:11_0,The steak was done to my exact liking (medium rare) and was nice and juicy.,steak,positive
en_StackRestaurant__Bar_478538239:12_0,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",peppercorn sauce,neutral
en_StackRestaurant__Bar_478538239:12_1,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",red wine reduction,neutral
en_StackRestaurant__Bar_478538239:13_0,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",steak,negative
en_StackRestaurant__Bar_478538239:14_0,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,NULL,negative
en_StackRestaurant__Bar_478538239:16_0,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,NULL,positive
en_StackRestaurant__Bar_478538239:17_0,The desert was the perfect ending to an almost perfect dinner.,desert,positive
en_StackRestaurant__Bar_478538239:17_1,The desert was the perfect ending to an almost perfect dinner.,dinner,positive
en_StackRestaurant__Bar_478538239:19_0,But the servers were extremely attentive and very friendly.,servers,positive
en_StackRestaurant__Bar_478538239:20_0,"Overall, I would go back and eat at the restaurant again.",restaurant,positive
en_StackRestaurant__Bar_478538239:21_0,Just remember to dress a little urban-chic so you don?t look too far out of place.,NULL,neutral
en_BlueRibbonSushi_478218337:0_0,"good sake, good food – i honestly don't know much about japanese food at all.",sake,positive
en_BlueRibbonSushi_478218337:0_1,"good sake, good food – i honestly don't know much about japanese food at all.",food,positive
en_BlueRibbonSushi_478218337:2_0,Server made several sake suggestions which were very good.,sake,positive
en_BlueRibbonSushi_478218337:2_1,Server made several sake suggestions which were very good.,Server,positive
en_BlueRibbonSushi_478218337:3_0,had many dishes but the BEST was the lobster 3 ways.,lobster 3 ways,positive
en_BlueRibbonSushi_478218337:4_0,VERY GOOD!,NULL,positive
en_SnoozeanAMEatery_480412257:0_0,Overpriced,NULL,negative
en_SnoozeanAMEatery_480412257:2_0,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,NULL,neutral
en_SnoozeanAMEatery_480412257:3_0,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,waiter,negative
en_SnoozeanAMEatery_480412257:3_1,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,feel,negative
en_SnoozeanAMEatery_480412257:4_0,"Also, there was only one bathroom stall- probably need more for such big crowds.",bathroom stall,negative
en_SnoozeanAMEatery_480412257:5_0,"Most importantly, we were so excited about the food after seeing the very creative menu.",menu,positive
en_SnoozeanAMEatery_480412257:7_0,For the amount of food we got the prices should have been lower.,food,negative
en_SnoozeanAMEatery_480412257:7_1,For the amount of food we got the prices should have been lower.,food,negative
en_SnoozeanAMEatery_480412257:8_0,Not sure if I would go back.,NULL,negative
en_MiopostoCaffe_478543072:0_0,My favortie pizza joint in Seattle,pizza joint,positive
en_MiopostoCaffe_478543072:1_0,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",restaurant,positive
en_MiopostoCaffe_478543072:2_0,"In fact, many want to return a second time during their visit.",NULL,positive
en_MiopostoCaffe_478543072:3_0,The pizza is delicious and the salads are fantastic.,pizza,positive
en_MiopostoCaffe_478543072:3_1,The pizza is delicious and the salads are fantastic.,salads,positive
en_MiopostoCaffe_478543072:4_0,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",wait staff,positive
en_MiopostoCaffe_478543072:4_1,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",cooks,positive
en_MiopostoCaffe_478543072:5_0,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",NULL,neutral
en_MiopostoCaffe_478543072:6_0,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,decor,positive
en_MiopostoCaffe_478543072:6_1,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,feeling,positive
en_MiopostoCaffe_478543072:7_0,It's just the right size for the menu.,NULL,positive
en_MiopostoCaffe_479702043:0_0,Excellent,NULL,positive
en_MiopostoCaffe_479702043:1_0,– My husband and I love eating at Mioposto Café.,Mioposto Café,positive
en_MiopostoCaffe_479702043:2_0,We’re can’t say enough about their delicious gourmet pizza’s!,pizza’s,positive
en_MiopostoCaffe_479702043:3_0,You won’t be disappointed by their menu.,menu,positive
en_MiopostoCaffe_479702043:4_0,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,menu,positive
en_MiopostoCaffe_479702043:4_1,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,pizza’s,positive
en_MiopostoCaffe_479702043:5_0,You never feel icky and stuffed after you eat there.,NULL,positive
en_MiopostoCaffe_479702043:6_0,The pizza’s are light and scrumptious.,pizza’s,positive
en_MiopostoCaffe_479702043:7_0,Try the Pizza Ensalata!,Pizza Ensalata,positive
en_MiopostoCaffe_479702043:9_0,Absolutely delicious.,NULL,positive
en_MiopostoCaffe_479702043:10_0,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,pizza’s,neutral
en_MiopostoCaffe_479702043:10_1,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,crust,neutral
en_SnoozeanAMEatery_480032670:0_0,Worth the wait,NULL,positive
en_SnoozeanAMEatery_480032670:2_0,The food is sinful.,food,positive
en_SnoozeanAMEatery_480032670:3_0,The staff was really friendly.,staff,positive
en_SnoozeanAMEatery_480032670:4_0,The atmosphere was great.,atmosphere,positive
en_SnoozeanAMEatery_480032670:5_0,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",pancakes,positive
en_SnoozeanAMEatery_480032670:6_0,Nothing on the menu is less than amazing.,menu,positive
en_SnoozeanAMEatery_480032670:7_0,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",breakfast,positive
en_SnoozeanAMEatery_480032670:7_1,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",NULL,positive
en_SnoozeanAMEatery_480032670:8_0,Good eats.,eats,positive
en_BlueRibbonSushi_478218334:2_0,I don't know why anyone would want to write a great review about this place.,place,negative
en_BlueRibbonSushi_478218334:3_0,"I have been to this place, folks and it is BAD.",place,negative
en_BlueRibbonSushi_478218334:4_0,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,fish,negative
en_BlueRibbonSushi_478218334:5_0,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative
en_BlueRibbonSushi_478218334:5_1,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",chef special dinner,negative
en_BlueRibbonSushi_478218334:6_0,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,plate,negative
en_BlueRibbonSushi_478218334:6_1,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative
en_BlueRibbonSushi_478218334:6_2,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,exotic fish,negative
en_BlueRibbonSushi_478218334:7_0,DONOT GO!,NULL,negative
en_PagodaRestaurant_478006816:0_0,Delicious,NULL,positive
en_PagodaRestaurant_478006816:1_0,– The atmosphere is great for any special occasion you might want to celebrate.,atmosphere,positive
en_PagodaRestaurant_478006816:2_0,The best dish are the honwy walnut prawns- just outstanding.,honwy walnut prawns,positive
en_PagodaRestaurant_478006816:3_0,The service is really attentive and charming.,service,positive
en_SnoozeanAMEatery_480133929:3_0,We waited for an hour to be seated.,NULL,negative
en_SnoozeanAMEatery_480133929:4_0,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",service,positive
en_SnoozeanAMEatery_480133929:4_1,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",coffee,positive
en_SnoozeanAMEatery_480133929:4_2,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",food,positive
en_SnoozeanAMEatery_480133929:5_0,It was worth the wait.,NULL,positive
en_SnoozeanAMEatery_480133929:6_0,Plan on waiting 30-70 minutes.,NULL,neutral
en_SnoozeanAMEatery_480133929:7_0,Will definitely be back.,NULL,positive
en_OpenSesame_477970936:0_0,Delicious...!,NULL,positive
