id,text,aspect,sentiment
1099:4_0,Ortaya ise salata ve patates kizartmasi getiriyolar.,salata ve patates kizartmasi,neutral
1099:5_0,Acik ara en iyi donerci.,donerci,positive
1100:0_0,Big chefs her daim şişirilmiş bir kafedir.,kafedir,negative
1100:1_0,Çünkü size oluru olmayan fiyatlar sunar.,fiyatlar,negative
1100:4_0,"Bir ayvalık tostuna 20 tl , bir kavanoz tatlıya 20 tl vs. Yazan bu mekana kesinlikle gitmem .",kavanoz tatlıya,negative
1100:4_1,"Bir ayvalık tostuna 20 tl , bir kavanoz tatlıya 20 tl vs. Yazan bu mekana kesinlikle gitmem .",ayvalık tostuna,negative
1100:4_2,"Bir ayvalık tostuna 20 tl , bir kavanoz tatlıya 20 tl vs. Yazan bu mekana kesinlikle gitmem .",mekana,negative
1100:6_0,Böyle mekanları biraz boş bırakmak lazım ki Fiyat skalasını biraz düşük aralığa taşısınlar !,Fiyat skalasını,negative
1101:0_0,"Tatlilar - Tatlilari çok güzel, tiramisu özellikle yenilmeli ama ana ögün kadar büyük geliyor dikkat!",tiramisu,positive
1101:0_1,"Tatlilar - Tatlilari çok güzel, tiramisu özellikle yenilmeli ama ana ögün kadar büyük geliyor dikkat!",Tatlilari,positive
1101:1_0,"Unsuz çikolatali pastasi biraz agir, diyet yapanlar bulasmasin!",Unsuz çikolatali pastasi,negative
1102:0_0,Yemeklerin tadi tuzu yok.,Yemeklerin,negative
1102:1_0,Ortam gürültüden ibaret.,Ortam,negative
1102:2_0,Garsonlar TV izlemekten size bakmiyor.,Garsonlar,negative
1103:0_0,Güzel - Konum olarak çok keyifli bir yer degil ancak çalisirken ögle yemekleri için bazen gidiyoruz.,Konum,negative
1103:0_1,Güzel - Konum olarak çok keyifli bir yer degil ancak çalisirken ögle yemekleri için bazen gidiyoruz.,ögle yemekleri,positive
1103:1_0,"Yemeklerin lezzetine inanamayacaksiniz, pastirma ile yapilan Topkapi kebabi çok iyidir.",Yemeklerin lezzetine,positive
1103:1_1,"Yemeklerin lezzetine inanamayacaksiniz, pastirma ile yapilan Topkapi kebabi çok iyidir.",Topkapi kebabi,positive
1104:0_0,Koftenin hicbir ozelligi yok.,Koftenin,negative
1104:1_0,Hizmet yok guleryuz yok.,guleryuz,negative
1104:1_1,Hizmet yok guleryuz yok.,Hizmet,negative
1104:2_1,Manzaranin ekmegini yiyorlar.,Manzaranin,positive
1104:3_0,Masalar dipdibe marketten dondurulmus kofte alin evinizde yiyebilirsiniz.,Masalar,negative
1105:0_0,Siradan - Siradan kebaplari olan mekan...,kebaplari,negative
1105:1_0,Kebap için kesinlikle gidilmeli denemez ama tatlilari inanilmaz güzel.,tatlilari,positive
1105:1_1,Kebap için kesinlikle gidilmeli denemez ama tatlilari inanilmaz güzel.,Kebap,neutral
1106:0_0,Hizmetten cok memnun kaldik.,Hizmetten,positive
1106:1_0,Herkes cok ilgili ve guler yuzluydu.,Herkes,positive
1106:3_0,D Somon izgara ve etli quesadilla sipariz ettik.,D Somon izgara,neutral
1106:3_1,D Somon izgara ve etli quesadilla sipariz ettik.,etli quesadilla,neutral
1106:4_0,"Somon izgaranin altinda olan kuskonmazli ispanakli sote mukemmeldi, yemek ise genel olarak guzeldi.",kuskonmazli ispanakli sote,positive
1106:4_1,"Somon izgaranin altinda olan kuskonmazli ispanakli sote mukemmeldi, yemek ise genel olarak guzeldi.",yemek,positive
1106:5_0,Etli quesadillanin ise ozellikle eti cok guzeldi.,Etli quesadillanin,positive
1107:0_0,Sevdiğim bir mekan.,mekan,positive
1107:1_0,"Müzikler, bahçesi, menüsü güzel.",menüsü,positive
1107:1_1,"Müzikler, bahçesi, menüsü güzel.",bahçesi,positive
1107:1_2,"Müzikler, bahçesi, menüsü güzel.",Müzikler,positive
1107:2_0,Ferah bir ortamı var ve kalabalık buluşmalar için de uygun bir yer.,yer,positive
1107:2_1,Ferah bir ortamı var ve kalabalık buluşmalar için de uygun bir yer.,ortamı,positive
1107:3_0,Çalışanları da güler yüzlü.,Çalışanları,positive
1107:4_0,Girerken böyle bir yerle karşılaşacağınızı tahmin etmiyorsunuz konumu nedeniyle.,konumu,negative
1108:0_0,Sütiş'in Emirgan şubesi gibi bu şubesinin manzarası da çok güzel deniz hemen yanınızda köprü hemen sağ çaprazda :,manzarası,positive
1108:1_0,) yemekler güzel fiyatlar da mekana göre gayet uygun.,fiyatlar,positive
1108:1_1,) yemekler güzel fiyatlar da mekana göre gayet uygun.,yemekler,positive
1108:2_0,Tavukgöğsü başarılı :,Tavukgöğsü,positive
1109:0_0,Berbat biyer rezervasyon yaptirdigim halde misafirlerime rezil oldum rezalet biyer calisanlarin tavirlari olsun ilgileri herseyi rezalet otesi,biyer,negative
1109:0_1,Berbat biyer rezervasyon yaptirdigim halde misafirlerime rezil oldum rezalet biyer calisanlarin tavirlari olsun ilgileri herseyi rezalet otesi,calisanlarin tavirlari,negative
1110:1_0,Çömlekte ev yapimi yogurtlarini mutlaka deneyin.,Çömlekte ev yapimi yogurtlarini,positive
1110:2_0,Eski zamanlar biraktigimiz gerçek yogurdun tadini yakalayacaksiniz.,yogurdun,positive
1110:3_0,Fiyati da saka gibi.,Fiyati,neutral
1110:5_0,Mükellef bir yemek sonrasi ortalama 15-25 TL'ye mekandan çikabilirsiniz.,15-25 TL'ye,positive
1110:6_0,"Dekorasyon zevkli olmus, özellikle mekanin ortasina konuslanmis bonsai agaç beni benden aldi.",Dekorasyon,positive
1110:6_1,"Dekorasyon zevkli olmus, özellikle mekanin ortasina konuslanmis bonsai agaç beni benden aldi.",bonsai agaç,positive
1110:8_0,Çok iyi karsilandik ve sonuna kadar el üstünde tutulduk.,karsilandik,positive
1110:11_0,) Her seyden ufak ufak tattik.,Her seyden,neutral
1110:12_0,Yemeklerde favorilerim döner ve kavurmali pide oldu.,döner ve kavurmali pide,positive
1110:13_0,Kavurmali pide için tekrar ugrayacagim.,Kavurmali pide,positive
1110:14_0,Tatlilarda tavuk gögsü gerçekten lezizdi.,tavuk gögsü,positive
1110:15_0,"Irmik helvasinin da tavuk gögsünden eksigi yoktu, sekeri kivamindaydi ve hafifti.",Irmik helvasinin,positive
1110:15_1,"Irmik helvasinin da tavuk gögsünden eksigi yoktu, sekeri kivamindaydi ve hafifti.",tavuk gögsünden,positive
1111:0_0,"Buraya sık geliyorum, leventte çalışanların da çok tercih ettiği bir yer.",yer,positive
1111:1_0,Yemekleri eskiden daha güzeldi özellikle mantısı çok başarılıydı.,mantısı,neutral
1111:1_1,Yemekleri eskiden daha güzeldi özellikle mantısı çok başarılıydı.,Yemekleri,neutral
1111:2_0,"Ancak her gün çeşit çeşit ev yemeğinin çıkıyor olması çok cazip, ister zeytinyağlılar ister sıcak yemekler insanı her gün fast food yemekten alıkoyuyor.",ev yemeğinin,positive
1111:3_0,"Zeytinyağlı tabağı başarılı, salatalarının da porsiyonu çok büyük tavsiye ederim.",Zeytinyağlı tabağı,positive
1111:3_1,"Zeytinyağlı tabağı başarılı, salatalarının da porsiyonu çok büyük tavsiye ederim.",porsiyonu,positive
1112:1_0,ve oradakı koku olayına bır hal care bulamadıkları ıcın yazık olan mekandır.,mekandır,negative
1113:0_0,Taksim'de kendi tarzına göre keyifle gidilecek mekanlardan biri.,mekanlardan,positive
1113:4_0,) Hamburgeri hoşuma gidiyor ve NY steak de tavsiye edebilirim.,NY steak,positive
1113:4_1,) Hamburgeri hoşuma gidiyor ve NY steak de tavsiye edebilirim.,Hamburgeri,positive
1113:5_0,İçecek olarak genelde bira sevdiğim için kokteylleri için bir şey söyleyemeyeceğim.,kokteylleri,neutral
1114:0_0,Ben artık happy moons u beğenmiyorum.,happy moons,negative
1114:1_0,Servisi iyiydi çalışanları güleryüzlü fakat yemeklerinden eskiden aldığım tadı almıyorum.,çalışanları,positive
1114:1_1,Servisi iyiydi çalışanları güleryüzlü fakat yemeklerinden eskiden aldığım tadı almıyorum.,Servisi,positive
1114:1_2,Servisi iyiydi çalışanları güleryüzlü fakat yemeklerinden eskiden aldığım tadı almıyorum.,yemeklerinden,negative
1114:2_1,"Ben bi tek çilekli limonatasını beğendim, çok tavsiye etmem",çilekli limonatasını,positive
1115:0_0,Öyle bir manzara ve konum için olabilecek son mekan filizler olmalıydı.,mekan,negative
1115:0_1,Öyle bir manzara ve konum için olabilecek son mekan filizler olmalıydı.,manzara ve konum,positive
1116:0_0,Yemekleri fena degil.,Yemekleri,neutral
1116:1_0,Ozellikle zeytinyaglilari guzel.,zeytinyaglilari,positive
1116:2_0,Galata cevresinde zeytinyagli veya ev yemegivari yiyebilecegimiz nadir yerlerden oldugu icin tercih ediyorduk.,zeytinyagli veya ev yemegivari,positive
1116:3_0,Ama dunyanin en yavas evlere servis hizmetini sunuyorlar.,evlere servis hizmetini,negative
1116:4_0,Hele de ogle saatinde 50 ile 70 dakika beklemeye hazir olun.,beklemeye,negative
1116:5_0,Ogle saatleri degilse de 25-30 dk beklemeyi goze almak gerekiyor.,beklemeyi,negative
1116:6_0,En son soyledigimiz firinda makarnasi da kuru geldikten sonra bir daha siparis vermemeye karar verdik.,firinda makarnasi,negative
1117:0_0,"Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.",omleti,negative
1117:0_1,"Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.",kahvaltı,positive
1117:0_2,"Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.",dekorasyonda,positive
1117:0_3,"Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.",Manzarasi,positive
1117:1_0,Geri kalan hersey tazeydi kayısı ve cevizle süslemeleri çok hoşuma gitti kahvaltıya fresh bir hava katmışlar.,süslemeleri,positive
1117:1_1,Geri kalan hersey tazeydi kayısı ve cevizle süslemeleri çok hoşuma gitti kahvaltıya fresh bir hava katmışlar.,kahvaltıya,positive
1117:2_0,Kahvaltısı için gidebilir ama garsonlar servis ederken gördüğüm kadarıyla yemek porsiyonları küçüktü ve sunum hoşuma gitmedi .,yemek porsiyonları,negative
1117:2_1,Kahvaltısı için gidebilir ama garsonlar servis ederken gördüğüm kadarıyla yemek porsiyonları küçüktü ve sunum hoşuma gitmedi .,sunum,negative
1117:2_2,Kahvaltısı için gidebilir ama garsonlar servis ederken gördüğüm kadarıyla yemek porsiyonları küçüktü ve sunum hoşuma gitmedi .,Kahvaltısı,positive
1117:3_0,Kısacası manzarası için gidilebilinir bir yer sadece .,yer,negative
1117:3_1,Kısacası manzarası için gidilebilinir bir yer sadece .,manzarası,positive
1118:0_0,"İlk Evlilik yıldönümü yemeğimizi burada yemiştik, karşılama gayet güzel kibar çalışanlar.",karşılama,positive
1118:0_1,"İlk Evlilik yıldönümü yemeğimizi burada yemiştik, karşılama gayet güzel kibar çalışanlar.",çalışanlar,positive
1118:1_0,Sunumu beğendik.,Sunumu,positive
1118:2_0,Sakin mutlu bir yemekti.,yemekti,positive
1119:0_0,"Klasik rakı-balık-fasıl üçlemesinden sıkılan, ve mezelere odaklanmak isteyenler için en iyi alternatif.",mezelere,positive
1119:1_0,Manzara olarak en iyi seçeneği sunmasa da lakerdası başta olmak üzere bütün mezeleri denemeye değer.,Manzara,neutral
1119:1_1,Manzara olarak en iyi seçeneği sunmasa da lakerdası başta olmak üzere bütün mezeleri denemeye değer.,lakerdası,positive
1119:1_2,Manzara olarak en iyi seçeneği sunmasa da lakerdası başta olmak üzere bütün mezeleri denemeye değer.,mezeleri,positive
1119:2_0,"Fıstıklı peynirli meze, buraya özel bir lezzet.",Fıstıklı peynirli meze,positive
1119:3_0,Kişi başı 60 liraya rakınız ve mezelerinizle güzel bir akşam geçirmeniz garanti.,Kişi başı,positive
1119:3_1,Kişi başı 60 liraya rakınız ve mezelerinizle güzel bir akşam geçirmeniz garanti.,mezelerinizle,positive
1120:0_0,"Konum itibariyle cok guzel yerde, manzarasi enfes.",manzarasi,positive
1120:0_1,"Konum itibariyle cok guzel yerde, manzarasi enfes.",Konum,positive
1120:1_0,"Limonatasi kocaman ve lezzetliydi, ""ayvalik tostu""nu yeniden yorumlayarak tamamen farkli bir hale getirmisler, fena degildi.",Limonatasi,positive
1120:1_1,"Limonatasi kocaman ve lezzetliydi, ""ayvalik tostu""nu yeniden yorumlayarak tamamen farkli bir hale getirmisler, fena degildi.",Limonatasi,positive
1120:1_2,"Limonatasi kocaman ve lezzetliydi, ""ayvalik tostu""nu yeniden yorumlayarak tamamen farkli bir hale getirmisler, fena degildi.",ayvalik tostu,neutral
1120:2_0,"Ancak mekanin en buyuk sıkıntısı hizmet kalitesi, cok cok yavaslar!",hizmet kalitesi,negative
1120:3_0,"Ki bana gore bir mekanda olmasi gereken en onemli ozellik ""hizmet kalitesi"" En buyuk kurtaricisi lokasyon ve muhtesem bogaz manzarasi!",bogaz manzarasi,positive
1120:3_1,"Ki bana gore bir mekanda olmasi gereken en onemli ozellik ""hizmet kalitesi"" En buyuk kurtaricisi lokasyon ve muhtesem bogaz manzarasi!",hizmet kalitesi,negative
1120:3_2,"Ki bana gore bir mekanda olmasi gereken en onemli ozellik ""hizmet kalitesi"" En buyuk kurtaricisi lokasyon ve muhtesem bogaz manzarasi!",lokasyon,positive
1121:0_0,Sinirsz kahvalti keyfi için harika bir yer.,kahvalti,positive
1121:1_0,Manzarasi cok güzel.,Manzarasi,positive
1121:2_0,Garsonlar biraz daha güler yüxlü olabilir.,Garsonlar,negative
1121:3_0,40 tl kisi basi.,kisi basi,neutral
1121:4_0,Zengin bir acik büfe menüsü var.,acik büfe menüsü,positive
1121:5_0,Keyifli bir yer.,yer,positive
1122:1_0,Bu kadar büyük merakla gelip de yediklerimden bu kadar az haz ettiğim başka bir yer olmadı.,yediklerimden,negative
1122:2_0,"Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.",mekanın manzarası,positive
1122:2_1,"Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.",lezzet,negative
1122:2_2,"Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.",Garson arkadaşlar,positive
1122:2_3,"Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.",hizmet,positive
1122:3_0,Köprü altı yerleri gibi kalamar koydular önümüze.,kalamar,negative
1122:5_0,Yeşilköy efsanesi burada sürmemiş,burada,negative
1123:0_0,"Yıllar önce keyifli mekan sayısı azken sıklıkla tercih ettiğimiz, mekan sayısı arttıkça da geri plana ittiğimiz mekanlardan.",mekanlardan,neutral
1123:1_0,Bahçesi insana huzur veriyordu...,Bahçesi,positive
1124:0_0,"Manzara guzel servis rezalet , 3 kere soylemeden getirmiyorlar , iki kere degil 5 kere dusunun gelirken",Manzara,positive
1124:0_1,"Manzara guzel servis rezalet , 3 kere soylemeden getirmiyorlar , iki kere degil 5 kere dusunun gelirken",servis,negative
1125:0_0,Bir yanı benzinlik bir yanı mezarlık manzaralı ama çokta tutan bir cafe.,manzaralı,negative
1125:0_1,Bir yanı benzinlik bir yanı mezarlık manzaralı ama çokta tutan bir cafe.,cafe,positive
1125:1_0,E5 üstünde olduğu için çabuk direksiyon kırılıp az vakitte çok oturmalık kolaylığı için tercih ettik.,E5 üstünde,positive
1125:2_0,Bahçesi keyifli yemekte çok kötü değildi.,Bahçesi,positive
1125:2_1,Bahçesi keyifli yemekte çok kötü değildi.,yemekte,neutral
1125:3_0,Arkasından içtiğimiz kahve için çok beklesekte fazla beklentisiz bir cafe olduğundan notu 3.5 olarak verdim,beklesekte,negative
1125:3_1,Arkasından içtiğimiz kahve için çok beklesekte fazla beklentisiz bir cafe olduğundan notu 3.5 olarak verdim,cafe,neutral
1126:1_0,"besiktas barbarosta bulunan sampi sabaha kadar acik,gece cani cekenler icin ideal ve paket servisi de var,kapali kasarlisi da cok lezzetli oluyor",kapali kasarlisi,positive
1127:0_0,Pizzalarini fena bulmadim.,Pizzalarini,neutral
1127:1_0,Acikcasi cok ayilip bayilani var ama ben daha kalin hamurlu pizzalari seviyorum.,pizzalari,negative
1127:2_0,Ama Pizzeria Trio' nun pizzalari da guzel.,pizzalari,positive
1127:4_0,Eti kotuydu net ama geri kalan urunleri fena sayilmazdi.,urunleri,neutral
1127:4_1,Eti kotuydu net ama geri kalan urunleri fena sayilmazdi.,Eti,negative
1127:5_0,İnanilmaz bir manzaraya sahip bu arada mekan.,manzaraya,positive
1127:6_0,"Pizza, sarap, manzara kombini icin gidilebilir.",sarap,positive
1127:6_1,"Pizza, sarap, manzara kombini icin gidilebilir.",manzara,positive
1127:6_2,"Pizza, sarap, manzara kombini icin gidilebilir.",Pizza,positive
1128:0_0,Özellikle bahçesini tercih edin giderseniz.,bahçesini,positive
1128:1_0,açık alan gayet rahat.,açık alan,positive
1128:3_0,"içecekler güzel, ama fastfood tarzı atıştırmalık tercih edecekseniz pek tavsiye etmem.",içecekler,positive
1128:3_1,"içecekler güzel, ama fastfood tarzı atıştırmalık tercih edecekseniz pek tavsiye etmem.",fastfood tarzı atıştırmalık,negative
1128:4_0,Yemekler fena değil fakat porsiyonlar çok ufak.,Yemekler,neutral
1128:4_1,Yemekler fena değil fakat porsiyonlar çok ufak.,porsiyonlar,negative
1128:6_0,Fiyat biraz fazla gibi.,Fiyat,negative
1129:0_0,Burasi eskiden favori yerlerimdendi menüsü degisti ve artik eski menudeki yemeklerin bile tadi ayni degil lezzet olarak cok kötü.,lezzet,negative
1129:1_0,Lezzet disinda degerlendirirsek hem dis alani bahcesiyle hemde ic alani rahat buyuk koltuklariyla cok keyifli bir mekan,ic alani,positive
1129:1_1,Lezzet disinda degerlendirirsek hem dis alani bahcesiyle hemde ic alani rahat buyuk koltuklariyla cok keyifli bir mekan,dis alani bahcesiyle,positive
1129:1_2,Lezzet disinda degerlendirirsek hem dis alani bahcesiyle hemde ic alani rahat buyuk koltuklariyla cok keyifli bir mekan,mekan,positive
1130:1_0,Tadı bir başka aşşkın kuruçeşmenin en iyi mekanı diyebiliriz arkadaşlarla kahve içip sohbet etmek burda bir başka,mekanı,positive
1131:0_0,Kadıköy'ün bira cennetlerinden biri.,bira,positive
1131:1_0,Eski çalışanları daha iyi ve samimiydi diye düşünüyorum.,çalışanları,negative
1131:2_0,"Mevcut çalışanlarının marjinal görünümlerini yadırgamamakla birlikte , bu marjinal görüntü hafiften cool davranışlara kaçıyor, bu da hizmete olumsuz yansıyor.",çalışanlarının,negative
1131:3_0,Daha gülümseyen bir çalışan profili olmalı.,çalışan profili,negative
1131:4_0,"Hizmeti ortalama, yemekler ortalama.",yemekler,neutral
1131:4_1,"Hizmeti ortalama, yemekler ortalama.",Hizmeti,neutral
1131:5_0,Yine de bol çeşit bira denemek ve müzik dinlemek için gidilmeli.,müzik,positive
1131:5_1,Yine de bol çeşit bira denemek ve müzik dinlemek için gidilmeli.,bira,positive
1132:0_0,Yemekler çok vasat.,Yemekler,negative
1132:2_0,içerde müzikten birbirini duyamıyorsun.,müzikten,negative
1132:3_0,servis elemanları kaba.,servis elemanları,negative
1132:4_0,sadece fiyatlar makul.,fiyatlar,positive
1132:5_0,menü kısıtlı,menü,negative
1133:0_0,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim",ulasim,positive
1133:0_1,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim",haftasonu hahvalti,positive
1133:0_2,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim",dtox corbasi,positive
1133:0_3,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim",Cizbiz koftesi,positive
1133:0_4,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim",manzarasi,positive
1133:0_5,"Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim",sutis moccachinosu,positive
1134:0_0,Sosyal medyada ünlü olduktan sonra kaliteyi düşürmüş mekanlardan bir tanesi.,kaliteyi,negative
1134:2_0,"Arkadaşım aşkı memnu söyledi,ben de cheescake söyledim.",cheescake,neutral
1134:2_1,"Arkadaşım aşkı memnu söyledi,ben de cheescake söyledim.",aşkı memnu,neutral
1134:3_0,İkisi de durmuş ve kötü kalite malzeme kullanılmıştı.,malzeme,negative
1134:4_0,En azından adlarıyla özdeşleşmiş tatlılarına özen göstermelerini beklerdim.,tatlılarına,negative
1134:5_0,Bu manzarada ne versek yerler mantığında bir işletmenin Kuruçeşme'de olmasına çok üzüldüm.,işletmenin,negative
1134:6_0,"Önermiyorum, eminim aynı güzellikte manzaraya sahip ama yemekleri müşteriye saygı gereği taze ve iyi malzemeyle yapılmış bir yer bulabilirsiniz civarda.",manzaraya,positive
1134:6_1,"Önermiyorum, eminim aynı güzellikte manzaraya sahip ama yemekleri müşteriye saygı gereği taze ve iyi malzemeyle yapılmış bir yer bulabilirsiniz civarda.",yemekleri,negative
1135:0_0,anzarasi harika...,anzarasi,positive
1135:1_0,- Burasi haftada bir ugramaya çalistigim ve manzarasina bayildigim bir mekan.,manzarasina,positive
1135:2_0,Ancak bir seyler yemek için çok iyi denemez.,yemek,negative
1135:3_0,Pastalari 3. sinif pastane mamulleri gibi...,Pastalari,negative
1135:4_0,Ayrica genelde çok kalabalik olmasi nedeniyle yer kapmak için bayagi bir ugrasmak gerekiyor.,yer kapmak,negative
1136:0_0,Servis vasat.,Servis,negative
1136:1_0,"Çatal, bıçak pis ve cevizli baklavası şerbetinden insanın midesini bulandiriyor.","Çatal, bıçak",negative
1136:1_1,"Çatal, bıçak pis ve cevizli baklavası şerbetinden insanın midesini bulandiriyor.",cevizli baklavası,negative
1136:2_0,Ayrıca baklava yanmış gibi.,baklava,negative
1136:3_0,Fıstıklı tatlılar idare eder.,Fıstıklı tatlılar,neutral
1137:0_0,Karakoyde yer alan sirin bir cafe.,cafe,positive
1137:2_0,Sık sık gelip butun caylardan denemek lazim.,caylardan,positive
1137:3_1,Fiyatlar yuksek ama verdiginiz paraya degiyo,Fiyatlar,negative
1137:4_0,Dekorasyonu cok hos.,Dekorasyonu,positive
1137:5_0,Cok rahat koltuklari var.,koltuklari,positive
1137:6_0,Oturup saatlerce kaliteli cay esliginde muhabbet edebilirsiniz.,cay,positive
1137:8_0,Buzlu cay hayatimda ictigim en iyi buzlu caydi.,Buzlu cay,positive
1137:9_0,Seker orani yerindeydi ve cok ferahlatiyordu.,Seker orani,positive
1137:10_0,Cin cayi nin tadi da cok guzeldi.,Cin cayi,positive
1137:11_0,Kavun aromasinin kivami yerindeydi ama ic ic bitmedi bir turlu.,Kavun aromasinin,positive
1138:0_0,Fiyat/Performans olarak gidilebilecek mekanlardan birisi Uzunlar Kebap.,Uzunlar Kebap,positive
1138:0_1,Fiyat/Performans olarak gidilebilecek mekanlardan birisi Uzunlar Kebap.,Fiyat,positive
1138:2_0,"Haftasonu gezmeleri için de gidilebilir, aç kaldığınızda yemeğimi yiyip hemen kalkayım mantığında da gidebilirsiniz.",gidilebilir,positive
1139:0_0,"Berbat bir yer,insanlarin sefil oldugu,göcmen burosuna sıra bekleyen biri gibi hissettim,rezalet...",yer,negative
1139:0_1,"Berbat bir yer,insanlarin sefil oldugu,göcmen burosuna sıra bekleyen biri gibi hissettim,rezalet...",sıra,negative
1140:1_0,Menusundeki hemen hemen hersey oldukca lezzetli.,hersey,positive
1140:2_0,Ozellikle acik bufe sabah kahvaltisi evinizde yapiyormus gibi keyifli.,acik bufe sabah kahvaltisi,positive
1141:0_0,"Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.",konumu,positive
1141:0_1,"Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.",servis,positive
1141:0_2,"Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.",kahvalti,neutral
1141:0_3,"Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.",ortam,positive
1141:1_0,"Özellikle servis elemani Sezgin bey 'in isini bu kadar iyi yapmasi ve herkesle esit ayni güler yüzle ilgilenmesi , masalar arasi slalom yaparken hiç bir istegi ikiletmemesi hepimizin sempatisini ve takdirini kazandi.",servis elemani,positive
1141:1_1,"Özellikle servis elemani Sezgin bey 'in isini bu kadar iyi yapmasi ve herkesle esit ayni güler yüzle ilgilenmesi , masalar arasi slalom yaparken hiç bir istegi ikiletmemesi hepimizin sempatisini ve takdirini kazandi.",ilgilenmesi,positive
1141:2_0,Göksu'da gidilebilecek en hos cafelerden biri bence.,cafelerden,positive
1142:0_0,Geniş bahçesi ve terası ile bu lokasyona yakın arkadaşların yaz akşamlaında açık haavada nargile keyfi yapabilecekleri bir mekan.,Geniş bahçesi ve terası,positive
1142:0_1,Geniş bahçesi ve terası ile bu lokasyona yakın arkadaşların yaz akşamlaında açık haavada nargile keyfi yapabilecekleri bir mekan.,mekan,positive
1143:0_0,Ulasim oldukca kolay.,Ulasim,positive
1143:1_0,Otoparki vale sistemiyle calisiyor.,Otoparki,neutral
1143:2_0,Cevre duzenlemesi okadar guzel yapilmiski daha yemekleri tatmadan iyi geldim diyorsunuz.,Cevre duzenlemesi,positive
1143:3_0,"Etler , meze, salata ve patates kizartmasi da size kesinlikle aksini dusundurmuyor.","Etler , meze, salata",positive
1143:3_1,"Etler , meze, salata ve patates kizartmasi da size kesinlikle aksini dusundurmuyor.",patates kizartmasi,positive
1145:1_0,Ama benim derdim kebap degil yeni bir yer görmek diyorsaniz kesinlikle tavsiye edilir.,yer,positive
1145:1_1,Ama benim derdim kebap degil yeni bir yer görmek diyorsaniz kesinlikle tavsiye edilir.,kebap,neutral
1146:0_0,Ozel gun yemeklerinizi yiyebileceginiz luks bir restorant.,Ozel gun yemeklerinizi,positive
1146:1_0,Kulbasti ve ozellikle ev yapimi sufleyi tavsiye ediyorum.,ev yapimi sufleyi,positive
1146:1_1,Kulbasti ve ozellikle ev yapimi sufleyi tavsiye ediyorum.,Kulbasti,positive
1146:2_0,Rezervasyon sirasinda ozel gununuzu soylediginiz takdirde sampanya ikramlari oluyor bu guzel bir jest,jest,positive
1146:2_1,Rezervasyon sirasinda ozel gununuzu soylediginiz takdirde sampanya ikramlari oluyor bu guzel bir jest,sampanya ikramlari,positive
1147:0_0,Yemek servisi ve lezzeti iyi bir restaurant.,Yemek servisi,positive
1147:0_1,Yemek servisi ve lezzeti iyi bir restaurant.,lezzeti,positive
1147:1_0,Servis Süreleri biraz uzun birde bulunduğu mekana ve mekanın fiziksel kalitesine göre fiyatlar pahalı.,Servis Süreleri,negative
1147:1_1,Servis Süreleri biraz uzun birde bulunduğu mekana ve mekanın fiziksel kalitesine göre fiyatlar pahalı.,fiyatlar,negative
