sentiment,text
positive,"a miniscule little bleep on the film radar , but one that many more people should check out"
positive,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one ."
negative,"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'"
negative,well-meaning but inert .
positive,a stirring road movie .
negative,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact ."
positive,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level ."
positive,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .
negative,an afterschool special without the courage of its convictions .
positive,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior ."
negative,i can't recommend it . but it's surprisingly harmless .
negative,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .
negative,dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .
negative,"nijinsky says , 'i know how to suffer' and if you see this film you'll know too ."
positive,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is"
positive,"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life ."
positive,sharp edges and a deep vein of sadness run through its otherwise comic narrative .
negative,"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad ."
negative,"the chteau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
positive,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome ."
positive,an immensely entertaining look at some of the unsung heroes of 20th century pop music .
negative,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception ."
negative,"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crme brle ."
negative,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .
positive,"with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness ."
negative,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension ."
negative,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .
negative,a lifetime movie about men .
negative,birot's directorial debut ( she co-wrote the script with christophe honor ) isn't so much bad as it is bland .
negative,the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .
negative,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance ."
negative,"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects ."
negative,makes for a pretty unpleasant viewing experience .
negative,stale and clichd to a fault .
positive,"it may not be "" last tango in paris "" but . . ."
positive,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead    , but also about dealing with regret and , ultimately , finding redemption ."
positive,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience ."
positive,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative ."
negative,"wallace directs with such patronising reverence , it turns the stomach ."
positive,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider ."
positive,"a very well-made , funny and entertaining picture ."
positive,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat ."
negative,nothing more than a mediocre trifle .
positive,"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece ."
negative,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ."
positive,"really is a pan-american movie , with moments of genuine insight into the urban heart ."
negative,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go ."
positive,". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ."
positive,the film is a verbal duel between two gifted performers .
negative,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes ."
positive,what's really so appealing about the characters is their resemblance to everyday children .
negative,"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films ."
positive,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show ."
negative,"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create ."
negative,they ought to be a whole lot scarier than they are in this tepid genre offering .
negative,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut ."
negative,the last three narcissists left on earth compete for each others' affections .
negative,dense and enigmatic . . . elusive . . . stagy and stilted
positive,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."
positive,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
negative,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naf's encounter with the world ."
positive,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .
negative,this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
positive,i have two words to say about reign of fire . great dragons !
positive,smart and taut .
positive,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .
negative,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better ."
positive,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .
negative,it's exactly the kind of movie toback's detractors always accuse him of making .
negative,"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies ."
positive,"although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists ."
positive,anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .
positive,steadfastly uncinematic but powerfully dramatic .
negative,everything that's worthwhile about collision course can already be seen on television .
positive,"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene ."
positive,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
positive,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
negative,a string of rehashed sight gags based in insipid vulgarity .
negative,the plot's contrivances are uncomfortably strained .
positive,it's a day at the beach -- with air conditioning and popcorn .
negative,yet another arnold vehicle that fails to make adequate use of his particular talents .
positive,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground ."
positive,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ."
negative,the script becomes lifeless and falls apart like a cheap lawn chair .
positive,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie ."
positive,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .
negative,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves ."
positive,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
positive,less front-loaded and more shapely than the two-hour version released here in 1990 .
positive,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
positive,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended ."
negative,"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ."
positive,. . . a series of tales told with the intricate preciseness of the best short story writing .
positive,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love ."
positive,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images ."
positive,damon brings the proper conviction to his role as [jason bourne] .
positive,those who aren't put off by the film's austerity will find it more than capable of rewarding them .
negative,seems like someone going through the motions .
negative,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk ."
negative,the film virtually chokes on its own self-consciousness .
negative,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ."
negative,"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism ."
positive,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . ."
positive,"a deceivingly simple film , one that grows in power in retrospect ."
negative,"ritchie may not have a novel thought in his head , but he knows how to pose madonna ."
positive,"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy ."
positive,flawed but worthy look at life in u . s . relocation camps .
positive,one of the funnier movies in town .
negative,"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ?"
negative,"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it ."
positive,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
positive,feral and uncomfortable .
positive,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
negative,"a big , loud , bang-the-drum bore ."
positive,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough ."
negative,a cinematic sleeping pill of impressive potency .
negative,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ."
positive,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
positive,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns ."
positive,"for those in search of something different , wendigo is a genuinely bone-chilling tale ."
positive,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting ."
positive,the leanest and meanest of solondz's misanthropic comedies .
negative,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ."
positive,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ."
positive,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .
positive,one from the heart .
negative,it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .
negative,i'd give real money to see the perpetrators of chicago torn apart by dingoes .
negative,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
negative,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again ."
negative,the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .
negative,it was a dark and stormy night . . .
positive,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .
positive,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced ."
positive,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises ."
negative,just because a walk to remember is shrewd enough to activate girlish tear ducts doesn't mean it's good enough for our girls .
negative,"lstima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones ."
negative,"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp ."
negative,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye ."
negative,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
positive,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ."
positive,the modern master of the chase sequence returns with a chase to end all chases
negative,i wish it would have just gone more over-the-top instead of trying to have it both ways .
positive,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .
positive,enticing and often funny documentary .
negative,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .
positive,"an entertaining , if somewhat standardized , action movie ."
negative,absurdities and clichs accumulate like lint in a fat man's navel .
negative,it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .
negative,avary's film never quite emerges from the shadow of ellis' book .
negative,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ."
negative,about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .
negative,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .
negative,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .
positive,see it . debate it . remember it .
positive,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
negative,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness ."
negative,"trailer trash cinema so uncool the only thing missing is the "" gadzooks ! """
negative,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie"
negative,"la de salma es una versin de frida superficial , preciosista y sin ningn contenido ."
negative,an unclassifiably awful study in self- and audience-abuse .
negative,"if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?"
positive,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic ."
negative,"surprisingly , considering that baird is a former film editor , the movie is rather choppy ."
negative,the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
positive,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old ."
negative,director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .
negative,should have been worth cheering as a breakthrough but is devoid of wit and humor .
positive,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
positive,a minor film with major pleasures from portuguese master manoel de oliviera . . .
positive,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .
positive,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary ."
negative,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .
positive,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor ."
negative,"nonsensical , dull "" cyber-horror "" flick is a grim , hollow exercise in flat scares and bad acting ."
positive,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
positive,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .
negative,"the emperor's club is one of those films that possesses all the good intentions in the world , but . . ."
negative,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice ."
negative,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness ."
negative,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them ."
negative,this is amusing for about three minutes .
negative,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox ."
negative,a compendium of solondz's own worst instincts in under 90 minutes .
negative,ultimately feels like just one more in the long line of films this year about the business of making movies .
negative,"while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
negative,"one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time ."
positive,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ."
negative,even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .
positive,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters ."
positive,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude ."
positive,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year ."
positive,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ."
negative,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette ."
negative,"it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out , like character development and coherence ."
positive,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships ."
negative,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
positive,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
positive,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids ."
positive,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people ."
negative,"britney's performance cannot be faulted . lucy's a dull girl , that's all ."
positive,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ."
positive,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ."
negative,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes ."
negative,a bravura exercise in emptiness .
positive,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .
negative,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy ."
positive,"[sports] admirable energy , full-bodied characterizations and narrative urgency ."
negative,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .
negative,"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
negative,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .
negative,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
positive,"a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it ."
negative,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
negative,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original ."
negative,they should have called it gutterball .
negative,"a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ."
negative,kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .
positive,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .
negative,""" roger michell ( "" notting hill "" ) directs a morality thriller . """
positive,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ."
positive,"i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe ."
negative,"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion ."
positive,"a sensitive , moving , brilliantly constructed work ."
positive,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france ."
negative,"if you liked the 1982 film then , you'll still like it now ."
negative,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
negative,the movie is about as humorous as watching your favorite pet get buried alive .
positive,a yarn that respects the marvel version without becoming ensnared by it .
positive,the observations of this social/economic/urban environment are canny and spiced with irony .
negative,"elaborate special effects take centre screen , so that the human story is pushed to one side ."
negative,"sets animation back 30 years , musicals back 40 years and judaism back at least 50 ."
positive,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded ."
negative,it drowns in sap .
negative,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .
negative,". . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks ."
positive,it sends you away a believer again and quite cheered at just that .
negative,"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie ."
positive,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway ."
positive,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
negative,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back ."
positive,"an awfully good , achingly human picture ."
positive,there has always been something likable about the marquis de sade .
negative,this one aims for the toilet and scores a direct hit .
positive,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
positive,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol ."
negative,an awkward hybrid of genres that just doesn't work .
positive,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original ."
negative,"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
positive,fulfills the minimum requirement of disney animation .
positive,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
negative,"seagal ran out of movies years ago , and this is just the proof ."
positive,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them ."
negative,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday ."
positive,"'film aficionados cannot help but love cinema paradiso , whether the original version or new director's cut . '"
positive,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana ."
negative,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """
positive,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ."
negative,there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance .
positive,a genuine mind-bender .
positive,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand ."
negative,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ."
positive,"the cast is phenomenal , especially the women ."
negative,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu ."
negative,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ?"
positive,a sober and affecting chronicle of the leveling effect of loss .
positive,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """
negative,creepy but ultimately unsatisfying thriller .
negative,"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 ."
positive,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ."
positive,. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
negative,"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action ."
positive,"a cultural wildcard experience : wacky , different , unusual , even nutty ."
positive,"as played by ryan gosling , danny is a frighteningly fascinating contradiction ."
positive,"while scorsese's bold images and generally smart casting ensure that "" gangs "" is never lethargic , the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about ."
positive,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .
negative,it's a road-trip drama with too many wrong turns .
negative,"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ."
positive,[a] smarter and much funnier version of the old police academy flicks .
positive,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before ."
positive,an intoxicating experience .
negative,a movie in which laughter and self-exploitation merge into jolly soft-porn 'empowerment . '
negative,"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register ."
positive,"for every cheesy scene , though , there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ."
negative,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it's that life stinks , especially for sensitive married women who really love other women ."
positive,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band ."
positive,visually captivating .
positive,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors ."
positive,if your taste runs to 'difficult' films you absolutely can't miss it .
positive,"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why ."
positive,resourceful and ingenious entertainment .
negative,"even in this less-than-magic kingdom , reese rules ."
negative,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks ."
negative,imagine susan sontag falling in love with howard stern .
positive,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ."
negative,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination ."
positive,an unexpectedly sweet story of sisterhood .
negative,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design ."
positive,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ."
negative,borrows from other movies like it in the most ordinary and obvious fashion .
negative,". . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 ."
positive,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal ."
positive,". . . it's as comprehensible as any dummies guide , something even non-techies can enjoy ."
positive,the script is smart and dark - hallelujah for small favors .
positive,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors ."
positive,an intelligent fiction about learning through cultural clash .
positive,u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .
positive,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point ."
negative,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ."
negative,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ."
negative,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag ."
negative,just an average comedic dateflick but not a waste of time .
negative,the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl .
positive,an edifying glimpse into the wit and revolutionary spirit of these performers and their era .
negative,"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers ."
positive,"this is a gorgeous film - vivid with color , music and life . delight your senses and crash this wedding !"
positive,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable ."
negative,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example ."
positive,a well-executed spy-thriller .
positive,has a lot of the virtues of eastwood at his best .
positive,this version incarnates the prophetic book in a way even its exacting author might admire .
negative,"the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
negative,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .
positive,"at nearly three hours , the whole of safe conduct is less than the sum of its parts ."
negative,"dull , a road-trip movie that's surprisingly short of both adventure and song ."
positive,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
negative,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ."
positive,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
positive,a potent allegorical love story .
