text,sentiment,aspect
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good. ",1,menu
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good. ",2,steak
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good. ",2,duck
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services. ",1,bistro food
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services. ",2,decor
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services. ",2,waiters
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services. ",0,tables
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. ",1,appetizers
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. ",1,salad
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened. ",0,manager
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked. ",0,wait staff
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked. ",2,meal
"This time, the service was decent and the food was mediocre at best. ",2,service
"This time, the service was decent and the food was mediocre at best. ",0,food
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks. ",0,manager
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks. ",1,appetizers
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck. ,1,seat
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck. ,0,selection
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. ",2,food
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. ",1,entree
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. ",1,naan
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. ",1,d al
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. ",2,salad
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great. ",1,appetizers
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great. ",1,Thai food
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great. ",2,Japanese food
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch. ",0,crew
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch. ",0,servers
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch. ",1,plates
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch. ",1,dinner
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up. ,0,waiter
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up. ,1,dish
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up. ,1,dessert
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up. ,1,mix up
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. ",2,Black Duck
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. ",1,dinner
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. ",1,drink
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. ",2,ambiance
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. ",2,service
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. ",1,sommlier
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. ",2,captain
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. ",1,back waiters
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance. ",2,foods
The other two entrees that were ordered were very large portions. ,1,entrees
The other two entrees that were ordered were very large portions. ,2,portions
"Tried it again for brunch, when the service was worse. ",1,brunch
"Tried it again for brunch, when the service was worse. ",0,service
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans). ",0,service
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans). ",2,food
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans). ",0,steak
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out. ",1,lunch
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out. ",0,service
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion. ",1,Dinner
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion. ",2,Appetizers
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion. ",0,waiter
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better. ,1,owner manager
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better. ,0,service
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better. ,1,dj
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long. ",0,waitress
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long. ",1,drinks
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long. ",1,plates
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes. ",2,service
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes. ",1,location
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes. ",0,dishes
My boyfriend and I went one Friday night to find that the place was empty except for one other table. ,0,place
My boyfriend and I went one Friday night to find that the place was empty except for one other table. ,1,table
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs. ",2,servers
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs. ",1,dining room
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia. ",2,atmosphere
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia. ",1,nostalgia
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles. ",1,brunch
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles. ",2,Blueberry Waffles
Got the scoop on this new hot spot and decided to give it shot for a client dinner. ,2,spot
Got the scoop on this new hot spot and decided to give it shot for a client dinner. ,1,dinner
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well. ,0,waiters
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well. ,1,water
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it. ",2,spot
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it. ",0,bill
Our waiter didn't really know the menu and was not attentive. ,0,waiter
Our waiter didn't really know the menu and was not attentive. ,1,menu
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd. ,0,place
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd. ,1,drinks
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd. ,1,bar
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas. ",1,Mussels
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas. ",2,starter
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal! ",1,chef
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal! ",2,brick oven
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal! ",2,wine
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music. ",2,decor
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music. ",2,entertainment
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music. ",1,dance floor
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music. ",0,disco music
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis. ",2,place
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis. ",1,bar
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis. ",1,oysters
The menu had some slight twists to conventional upscale Mexican. ,1,menu
The menu had some slight twists to conventional upscale Mexican. ,2,Mexican
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks. ",1,owners
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks. ",2,cooks
The appetizer came out cold and the waiter came and took it to the kitchen. ,0,appetizer
The appetizer came out cold and the waiter came and took it to the kitchen. ,1,waiter
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service. ",2,food
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service. ",0,service
The food was served in small portions and my lamb was pure fat. ,1,food
The food was served in small portions and my lamb was pure fat. ,0,portions
The food was served in small portions and my lamb was pure fat. ,0,lamb
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather. ",1,bar
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather. ",0,owners
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front. ",2,bagels
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front. ",1,counter
"The food makes up for it, though the quality has fallen victim to it's success. ",2,food
"The food makes up for it, though the quality has fallen victim to it's success. ",0,quality
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out. ,0,waitress
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out. ,1,menus
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out. ,1,fish entrees
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. ",2,dishes
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. ",0,desserts
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. ",1,rice pudding
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen. ,1,dishes
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen. ,2,Polish comfort food
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen. ,2,kitchen
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. ",0,waiter
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. ",1,menu
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there. ",1,food
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene. ",1,dinner
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene. ",2,scene
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. ",1,plates
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. ",1,food
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. ",1,Japanese
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu. ",2,menu
"Moules were excellent, lobster ravioli was VERY salty! ",2,Moules
"Moules were excellent, lobster ravioli was VERY salty! ",0,lobster ravioli
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me. ",1,veggie
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me. ",2,dessert menu
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me. ",2,vegan
The food is excellent from the barbecued lamb at $13. ,2,food
The food is excellent from the barbecued lamb at $13. ,1,barbecued lamb
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night. ",0,service
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night. ",1,wait
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries. ",1,lunch
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries. ",2,triple-decker roast turkey club
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries. ",1,brioche burger
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries. ",1,skin-on fries
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS. ",0,WAITRESS
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS. ",0,SALAD
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS. ",1,DRINKS
You'll find good curry dishes and their fries (made out of sweet potato) is to die for. ,2,curry dishes
You'll find good curry dishes and their fries (made out of sweet potato) is to die for. ,2,fries
You'll find good curry dishes and their fries (made out of sweet potato) is to die for. ,1,sweet potato
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings. ,1,Food
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings. ,1,menu
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings. ,2,servings
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out. ,2,space
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out. ,1,serving dinner
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night. ,1,table
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night. ,0,service
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant. ",2,menu
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant. ",1,beef
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste. ",0,waitress
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste. ",1,taste
The portions are small but being that the food was so good makes up for that. ,0,portions
The portions are small but being that the food was so good makes up for that. ,2,food
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery. ",2,ravioli
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery. ",0,serving
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). ",1,dinner
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). ",2,dessert drinks
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down). ",1,rice dishes
The waiters have been there for YEARS and they know their steak is amazing. ,1,waiters
The waiters have been there for YEARS and they know their steak is amazing. ,2,steak
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip). ",2,waitress
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip). ",0,chef
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip). ",0,owner
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. ",2,desserts
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. ",1,dulce de leche ice-cream
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. ",1,chocolate sauce tic-tac-toe
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple. ",1,poached pineapple
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there! ",2,portions
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there! ",2,service
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there! ",1,diner food
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known). ",0,server
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known). ",1,banquet menu
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. ,0,waitress
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. ,1,drink
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner. ,1,dinner
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated. ",1,menu
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated. ",0,food
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. ",0,waiter
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. ",1,kitchen
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. ",0,food
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki. ",1,beef
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki. ",2,Chinese food
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water. ",1,tip
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water. ",1,beef entree with salad
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water. ",1,noodles
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water. ",1,rice
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water. ",1,fried dumpling
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water. ",2,appetizers
"Food was much better than the average Indian place in the area, and more interesting. ",2,Food
"Food was much better than the average Indian place in the area, and more interesting. ",1,area
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). ",0,manager
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). ",1,coffee
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). ",1,waiters
The waiter recommended I choose a bottle for the entire meal. ,0,waiter
The waiter recommended I choose a bottle for the entire meal. ,1,meal
The Food The menu lists affordable soul food and barbecue favorites. ,1,menu
The Food The menu lists affordable soul food and barbecue favorites. ,2,soul food
"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us. ",1,brunch
"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us. ",0,dish
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass). ",1,bottle of red wine
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass). ",0,waitress
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,Food
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",1,Chef
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,traditional Latin cuisine
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,sorbet
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,shrimp seviche
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,green plantains coat
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,halibut resting
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,sweet
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,tart tomato escabeche
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak. ",2,steak
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger. ",1,chicken
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger. ",1,Hawaiian rib
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger. ",2,burger
The waiter was very attentive and always kept the bread and drinks coming. ,2,waiter
The waiter was very attentive and always kept the bread and drinks coming. ,1,bread
"However, another server kept hovering over our table, wanting to take our half-finished plates away. ",0,server
"However, another server kept hovering over our table, wanting to take our half-finished plates away. ",1,plates
"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture. ",2,bagels
"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture. ",1,texture
but the Server informed us that they wanted to make the soup their own and that she hopes we like it. ,2,Server
but the Server informed us that they wanted to make the soup their own and that she hopes we like it. ,1,soup
"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint. ",1,Sinatra
"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint. ",2,pizza joint
After being ignored by our waiter we complained to the manager who assured us everything would improve. ,0,waiter
After being ignored by our waiter we complained to the manager who assured us everything would improve. ,2,manager
"The hostess failed to give us menus, and we had to ask our waiter for them. ",0,hostess
"The hostess failed to give us menus, and we had to ask our waiter for them. ",1,menus
I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait! ,1,bar
I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait! ,0,tapas
I have no complaints about the wait or the service but the pizza was not at all something to write home about. ,2,wait
I have no complaints about the wait or the service but the pizza was not at all something to write home about. ,2,service
I have no complaints about the wait or the service but the pizza was not at all something to write home about. ,0,pizza
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. ",2,food
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. ",2,service
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. ",0,tempura shrimp roll
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough. ",0,lobster salad enough
"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party. ",0,wait
"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party. ",1,table
On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away. ,0,busboy
On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away. ,1,appetizers
"I always thought the food was decent, but not spectacular and the price fair, but no bargain. ",2,food
